,first_active_month,card_id,feature_1,feature_2,feature_3
32038,2015-10,C_ID_9098dfc3b1,,,0
24597,2017-08,C_ID_5b94dc3f2e,3.0,1.0,1
112484,2015-07,C_ID_8b839dc73f,,1.0,1
130497,2016-06,C_ID_4b6fbdad1d,4.0,,0
44885,2017-06,C_ID_650875bc27,3.0,,1
176855,2017-10,C_ID_c0970dbd80,3.0,,1
20778,2017-04,C_ID_c9b41de969,,3.0,0
201877,2017-06,C_ID_cef26bf683,,1.0,0
15159,2017-04,C_ID_e26a92d094,3.0,3.0,1
32503,2016-01,C_ID_ebe41b775f,,,0
5153,2017-07,C_ID_47432da97a,4.0,3.0,0
200703,2014-02,C_ID_c97f99d248,3.0,1.0,1
63821,2016-08,C_ID_4df3cf1728,,1.0,0
54969,2017-06,C_ID_00c92dd130,,1.0,0
92695,2016-11,C_ID_e6b3c58c28,,,1
194127,2017-09,C_ID_a4d4e1c9c2,,3.0,0
13401,2017-10,C_ID_a7ba0cabf0,4.0,1.0,0
130736,2016-12,C_ID_62b56901e4,3.0,3.0,1
45302,2016-08,C_ID_c87d16cf4d,,1.0,0
50103,2017-11,C_ID_ea2e25a560,,1.0,1
12453,2017-04,C_ID_66331559b1,,1.0,0
16987,2017-11,C_ID_769630f440,3.0,,1
58343,2016-12,C_ID_d5011cd471,,,0
124399,2014-08,C_ID_d62488bb78,,1.0,1
78013,2017-01,C_ID_38ed3b8ba7,4.0,1.0,0
13161,2017-11,C_ID_51832d6d5d,,1.0,1
24977,2016-12,C_ID_6cd4090f3c,3.0,1.0,1
160343,2017-12,C_ID_ed59feb7bc,,1.0,1
152537,2017-07,C_ID_417c43cd41,,,0
45776,2017-06,C_ID_bac463ad87,,1.0,1
11346,2017-07,C_ID_e1c53849f0,3.0,3.0,1
59072,2017-06,C_ID_d6ad4d9fe3,,1.0,0
43289,2016-10,C_ID_4efb32d6ec,,1.0,0
46435,2016-01,C_ID_472c93d834,,,0
151787,2017-08,C_ID_ce55e3332d,,1.0,0
36494,2017-10,C_ID_0b2e4d1cb0,,1.0,0
170688,2016-11,C_ID_bbc3ff3d62,3.0,1.0,1
112002,2017-05,C_ID_0d4beb05a3,,,1
80648,2016-12,C_ID_c98c75a784,3.0,3.0,1
69403,2016-05,C_ID_e7f2375e16,3.0,,1
79622,2014-06,C_ID_ec88b0f2c4,3.0,3.0,1
86946,2016-12,C_ID_055c5f1b87,,1.0,0
77580,2017-10,C_ID_d0b5795a9a,,1.0,0
170054,2017-09,C_ID_f78012d140,,1.0,1
70925,2017-02,C_ID_a473853eb7,,1.0,0
101896,2017-10,C_ID_17847512c1,3.0,3.0,1
74677,2017-06,C_ID_8af7d03ad5,,1.0,1
95817,2016-11,C_ID_2e330130cc,4.0,,0
75802,2017-04,C_ID_9deddd90bc,,1.0,0
74906,2017-09,C_ID_0ce8a1a4ac,,1.0,1
939,2015-12,C_ID_3c70acfbd5,,,0
146491,2017-12,C_ID_29b8377700,,3.0,0
46591,2017-11,C_ID_3e80c1c04c,3.0,1.0,1
95983,2016-06,C_ID_b3aeb45f03,,,0
97201,2014-04,C_ID_0b59e85e0d,3.0,3.0,1
151023,2017-07,C_ID_544f1a7f18,,1.0,1
130807,2015-06,C_ID_8f70dbbd41,3.0,3.0,1
98707,2017-07,C_ID_2239b1933e,3.0,1.0,1
127825,2016-12,C_ID_cbf6e40567,,3.0,0
9526,2016-09,C_ID_2bc27d8f96,,1.0,1
98194,2016-01,C_ID_b8af505880,,1.0,1
57777,2017-01,C_ID_1dda8baca9,3.0,3.0,1
877,2016-12,C_ID_b1092d70e9,,1.0,1
193975,2017-01,C_ID_0248ec2999,,1.0,0
88363,2016-11,C_ID_21b24fb472,,3.0,0
134921,2017-09,C_ID_88e0a868b0,,1.0,0
37123,2017-08,C_ID_d9a3bf567b,,3.0,0
105667,2015-10,C_ID_5e943da199,3.0,3.0,1
152389,2017-10,C_ID_3b8eaf0535,3.0,1.0,1
151807,2017-09,C_ID_11842773b4,,1.0,0
142292,2016-07,C_ID_5afdba04a3,3.0,,1
178438,2017-04,C_ID_29c002470c,3.0,,1
159582,2016-09,C_ID_fbfa58d1de,,1.0,1
120211,2014-12,C_ID_1c9285f7aa,,1.0,1
47922,2017-01,C_ID_4b2fa04b33,,,1
11424,2017-07,C_ID_5df6b1c62e,,1.0,0
110276,2017-02,C_ID_e408185864,3.0,3.0,1
103046,2017-08,C_ID_4a44b49844,,1.0,1
136910,2016-08,C_ID_58ebe7c267,,,0
98605,2017-04,C_ID_a6c343a522,,,1
81258,2016-08,C_ID_252d7ff663,,,0
18737,2017-09,C_ID_ed04c813ba,,3.0,0
68172,2017-12,C_ID_854bdd4c95,4.0,,0
135450,2017-07,C_ID_a32f19c574,,1.0,0
82422,2017-10,C_ID_fe2ae892ad,3.0,3.0,1
59739,2017-08,C_ID_66ab3c5538,3.0,,1
53531,2016-09,C_ID_974fc62df8,3.0,,1
135748,2016-11,C_ID_8486abad74,,,0
116950,2016-08,C_ID_dbbd697213,,,1
120241,2016-06,C_ID_3e7487dfd3,3.0,,1
133203,2016-08,C_ID_51b8a8677a,3.0,,1
51953,2016-11,C_ID_446594d784,3.0,3.0,1
130288,2017-11,C_ID_05ed29b3e9,4.0,1.0,0
19330,2017-12,C_ID_0f322a3639,,3.0,0
109118,2017-02,C_ID_212fda277d,3.0,1.0,1
152028,2017-06,C_ID_d20a64c2f9,3.0,3.0,1
125485,2014-06,C_ID_d0535f4ced,3.0,3.0,1
163325,2016-09,C_ID_b50f86c9ba,3.0,,1
156195,2017-02,C_ID_b1f0260fc0,3.0,,1
7924,2017-07,C_ID_8c746c0e63,3.0,1.0,1
126543,2016-07,C_ID_fe54545caa,,1.0,1
169192,2017-01,C_ID_db3cf47844,4.0,1.0,0
48146,2017-01,C_ID_00c6a6b161,3.0,,1
149872,2017-04,C_ID_afa33539d6,4.0,1.0,0
55758,2017-02,C_ID_63e22ab4f7,3.0,1.0,1
44804,2017-12,C_ID_5e2f724a21,,1.0,0
107371,2017-10,C_ID_4403d7a2aa,3.0,,1
97570,2017-11,C_ID_148eafca5d,,1.0,1
3365,2017-01,C_ID_247fc3e72a,,,1
43254,2017-12,C_ID_32745be12f,,,0
38284,2017-08,C_ID_61cca8ca5b,3.0,1.0,1
76091,2017-08,C_ID_27e0a27606,3.0,,1
9838,2017-09,C_ID_0e3031775c,,1.0,0
3154,2017-12,C_ID_86f2b1486e,,1.0,0
162660,2017-12,C_ID_0a619c8f5a,3.0,1.0,1
34117,2017-01,C_ID_30fbab0548,4.0,1.0,0
187927,2016-07,C_ID_5afe2bd701,,1.0,1
9480,2017-11,C_ID_28d5e40c53,,3.0,0
69483,2016-04,C_ID_d1453d8f6d,3.0,3.0,1
176225,2017-01,C_ID_dd3cc65add,3.0,1.0,1
145586,2017-12,C_ID_3c4e8453cf,3.0,3.0,1
48901,2017-11,C_ID_54661578d6,3.0,1.0,1
127543,2017-07,C_ID_a6c6f53a88,,3.0,0
111720,2017-10,C_ID_1809efb08c,,,0
65922,2017-09,C_ID_4ecd444b16,3.0,,1
51785,2017-04,C_ID_45401ef6e4,,1.0,1
85281,2017-06,C_ID_05617a7bd8,,1.0,0
108808,2014-10,C_ID_f565751d2e,3.0,3.0,1
142904,2017-01,C_ID_267be59aaf,3.0,3.0,1
161048,2017-11,C_ID_648702ccb1,,1.0,0
200281,2017-10,C_ID_ebe283a80b,,1.0,0
3691,2016-09,C_ID_359b5a0026,,,1
190925,2016-09,C_ID_668287e418,3.0,1.0,1
98285,2017-10,C_ID_b3d3b1d0f4,,1.0,1
6662,2017-02,C_ID_0454fd70c4,,,1
90244,2016-09,C_ID_10354aadae,3.0,,1
125078,2016-06,C_ID_d856ba3a66,3.0,3.0,1
120713,2017-05,C_ID_841b7c85b4,,,0
10256,2016-04,C_ID_14da7a60ec,4.0,,0
72572,2017-08,C_ID_f0a5fcbe86,4.0,3.0,0
85103,2014-12,C_ID_444d776d5d,,1.0,1
118253,2016-03,C_ID_80c1dd24f4,,1.0,1
151585,2015-12,C_ID_cd6cffd3db,,,0
196359,2013-10,C_ID_8535a75cd3,3.0,3.0,1
84210,2017-04,C_ID_76c156c99c,3.0,,1
139188,2016-01,C_ID_39e3e8c58c,3.0,3.0,1
128606,2016-02,C_ID_66e2e4d658,,,0
162404,2016-09,C_ID_1e25204e8c,3.0,,1
16469,2017-01,C_ID_77229d29b2,3.0,,1
155749,2015-09,C_ID_cc75ec67d5,3.0,3.0,1
112874,2015-07,C_ID_6ee64152cd,,1.0,1
146839,2016-12,C_ID_664ba70992,4.0,1.0,0
40493,2017-12,C_ID_3f8b31a81c,,3.0,0
69132,2017-11,C_ID_117202d978,3.0,,1
36330,2017-10,C_ID_be622ecce7,,1.0,1
92561,2017-02,C_ID_b3b71c0609,,,0
35224,2014-04,C_ID_3835d8e756,3.0,3.0,1
77754,2017-12,C_ID_05b7557c31,3.0,1.0,1
103468,2017-12,C_ID_1ba2985592,,3.0,0
173517,2017-06,C_ID_5032666cfd,,1.0,1
197436,2017-01,C_ID_438466567a,,,1
162866,2016-06,C_ID_1263c9d86d,,,0
29560,2017-11,C_ID_18a1f600d3,4.0,,0
76312,2017-11,C_ID_4c517fd957,,,0
191728,2017-08,C_ID_5be588d664,,1.0,1
116336,2017-07,C_ID_d1bbe17496,,1.0,0
114262,2016-12,C_ID_c87621dfa5,,3.0,0
1316,2016-11,C_ID_b8e0b1106d,3.0,3.0,1
182845,2017-07,C_ID_d60af50f3c,4.0,1.0,0
81579,2017-09,C_ID_9a6929c4a1,3.0,3.0,1
168779,2017-06,C_ID_c1e3aff7d4,,,0
45202,2017-07,C_ID_7ae4c4727f,,1.0,0
165183,2016-09,C_ID_3d1c9b1701,3.0,,1
21807,2017-11,C_ID_9140370685,4.0,3.0,0
149668,2017-12,C_ID_f26c87a9e2,3.0,,1
178452,2017-08,C_ID_778d65d640,3.0,,1
197585,2017-03,C_ID_9f04782f29,,,1
113883,2017-03,C_ID_aa637d51fc,3.0,,1
35748,2017-09,C_ID_7f0f306521,,1.0,1
190450,2017-04,C_ID_ddac858dc5,,3.0,0
23761,2017-08,C_ID_fc7757fdef,,3.0,0
183457,2016-07,C_ID_a38b25ebe1,,,0
165300,2017-03,C_ID_76834384ca,,1.0,0
74296,2016-08,C_ID_a3af3db771,3.0,,1
80842,2016-10,C_ID_f7cf60b867,,1.0,1
170036,2016-01,C_ID_d810876214,,1.0,1
41779,2016-10,C_ID_e79d44911e,3.0,3.0,1
135249,2017-01,C_ID_262fc35cf0,,,1
129218,2017-07,C_ID_000fc266be,3.0,3.0,1
139421,2017-11,C_ID_0e7117b706,,1.0,1
109547,2017-10,C_ID_d7ffc8e5ca,4.0,3.0,0
77482,2017-08,C_ID_5bb829534c,,1.0,0
36713,2017-02,C_ID_70a045768c,,3.0,0
22457,2017-07,C_ID_27e9818ad0,,1.0,0
125017,2017-10,C_ID_b792c545bb,3.0,1.0,1
31686,2017-08,C_ID_200839e6fd,,,1
174633,2017-10,C_ID_662a6f66ec,,1.0,0
133546,2016-04,C_ID_d9c096dff9,,,0
15147,2016-10,C_ID_847ea886ac,,,0
92929,2017-10,C_ID_9aade66c9b,,1.0,0
107715,2017-04,C_ID_1934fb51c3,,,1
91296,2017-10,C_ID_90627c2ba7,3.0,1.0,1
92069,2017-07,C_ID_603b41e7b3,3.0,1.0,1
114583,2016-11,C_ID_ea6a05a6d7,4.0,,0
176773,2016-12,C_ID_c268dc2597,3.0,,1
59371,2017-08,C_ID_fa705f86d0,,3.0,0
49810,2017-06,C_ID_70b8fb4439,,1.0,0
24749,2014-07,C_ID_182e22b83d,3.0,3.0,1
152930,2016-11,C_ID_5b68d66097,3.0,,1
99336,2012-05,C_ID_4b8d3284cc,3.0,3.0,1
178560,2016-11,C_ID_02ea6fb592,,,1
64790,2017-05,C_ID_76bb2e6d54,,1.0,0
109069,2017-01,C_ID_5289182af2,3.0,1.0,1
50621,2017-09,C_ID_c0e4ab6d9c,4.0,1.0,0
2888,2017-07,C_ID_6213743ba3,4.0,3.0,0
32410,2015-06,C_ID_d67f6fb7aa,,1.0,1
150719,2017-06,C_ID_71d5009394,3.0,3.0,1
198662,2017-01,C_ID_220f2c45ea,,,0
147445,2017-02,C_ID_df7e606bf1,3.0,,1
196373,2016-10,C_ID_5fc816da50,,,0
121575,2015-08,C_ID_56b6df4efd,3.0,1.0,1
11935,2017-08,C_ID_32888620dc,4.0,1.0,0
79963,2017-06,C_ID_b871d796f0,,,0
187965,2016-04,C_ID_0fff6afc13,,,0
111289,2017-06,C_ID_1b21f2a1c5,4.0,1.0,0
32445,2014-07,C_ID_73d4ab61e6,3.0,3.0,1
81635,2017-11,C_ID_c0b0f0b98f,3.0,,1
67559,2015-08,C_ID_eaeeba016f,,1.0,1
173191,2017-08,C_ID_ac656a9066,,1.0,1
113922,2017-06,C_ID_df6b328e52,3.0,3.0,1
75640,2017-12,C_ID_22293da6a5,,1.0,1
9588,2017-10,C_ID_c768d15e94,3.0,1.0,1
36793,2015-04,C_ID_7daecf7802,3.0,3.0,1
108046,2017-11,C_ID_000e0c94f7,,1.0,0
184360,2017-08,C_ID_6ae0c651b6,3.0,3.0,1
161611,2017-09,C_ID_c0c5f06ca7,3.0,,1
81206,2017-01,C_ID_a4217a014c,,3.0,0
122114,2017-06,C_ID_9a93192e5c,3.0,1.0,1
172190,2017-01,C_ID_33fef5c9ab,,,1
50541,2017-01,C_ID_e51b33f5a8,4.0,1.0,0
161557,2015-06,C_ID_99d2fd7efd,3.0,1.0,1
87898,2017-08,C_ID_bbde7637a1,3.0,1.0,1
136132,2017-09,C_ID_731b49faed,,3.0,0
194020,2017-09,C_ID_5eaf48f10e,,1.0,0
125532,2017-08,C_ID_afbb1f6d37,,1.0,0
200627,2017-08,C_ID_8d11104fef,,1.0,0
188350,2017-10,C_ID_c4afc8ae9c,3.0,,1
63325,2015-11,C_ID_d8fa9a97e0,4.0,,0
9450,2017-09,C_ID_996e2785dc,4.0,,0
26912,2017-02,C_ID_4d08e2ae4f,,1.0,1
163368,2017-07,C_ID_4b9707b378,,3.0,0
172757,2017-03,C_ID_e411b21f5e,,1.0,1
42999,2017-01,C_ID_508607bf5e,,1.0,1
30092,2017-07,C_ID_133f006e7d,3.0,3.0,1
79512,2016-04,C_ID_976893fb3a,,1.0,1
37492,2015-11,C_ID_ddbffa84d7,3.0,3.0,1
102318,2016-03,C_ID_fab71724e8,3.0,3.0,1
163102,2017-11,C_ID_54e7a60bd3,,1.0,0
124436,2017-11,C_ID_81fadb5409,3.0,1.0,1
104145,2016-12,C_ID_6157ef1de2,3.0,1.0,1
73375,2017-11,C_ID_a570b5eafc,,,0
84485,2016-08,C_ID_b5cc2732ad,3.0,,1
73221,2016-11,C_ID_92b40b57df,,,1
9895,2015-12,C_ID_555a85228c,,1.0,1
180509,2017-05,C_ID_ac1b73d775,,1.0,0
23183,2016-07,C_ID_53e32140ff,3.0,3.0,1
108473,2017-10,C_ID_5a01b8eea9,3.0,1.0,1
188320,2017-10,C_ID_a8b733ff91,,1.0,1
127777,2016-08,C_ID_3b3ca8eaa6,,,0
113754,2017-11,C_ID_ed0537c40a,3.0,1.0,1
12835,2017-09,C_ID_c6950b594c,,1.0,1
141942,2017-04,C_ID_6077b28583,,3.0,0
54876,2017-09,C_ID_db5608e1d4,3.0,3.0,1
173998,2017-06,C_ID_cb4e790d9b,3.0,3.0,1
3387,2016-05,C_ID_6b646e9842,,,0
198319,2017-07,C_ID_f4409be1ad,3.0,1.0,1
197456,2017-05,C_ID_5b9ef77274,4.0,1.0,0
19556,2016-12,C_ID_93896f9928,3.0,3.0,1
41436,2017-04,C_ID_94588ee852,4.0,,0
32354,2017-12,C_ID_66633ef1d3,3.0,1.0,1
135378,2016-12,C_ID_faf001ed2b,3.0,3.0,1
74281,2017-04,C_ID_7cc593a154,3.0,,1
154361,2017-07,C_ID_2f870a8d6e,,1.0,0
137317,2017-09,C_ID_0b586a7f6e,,,0
85943,2017-11,C_ID_68988a9361,3.0,1.0,1
39730,2017-05,C_ID_cd47e274ce,,1.0,0
128670,2017-10,C_ID_95fa0213de,3.0,1.0,1
130864,2017-08,C_ID_633af85580,3.0,,1
137191,2017-09,C_ID_3d45820a4a,3.0,1.0,1
67890,2017-02,C_ID_172ed091a0,3.0,3.0,1
145252,2017-12,C_ID_2a7b8db063,,1.0,0
30739,2016-11,C_ID_fe093e9b3c,,,1
63370,2016-12,C_ID_747d742b53,,3.0,0
42382,2015-06,C_ID_c4fa47f913,,,0
112503,2017-01,C_ID_26b75ca422,,,1
72571,2017-04,C_ID_c712fc7198,3.0,,1
170787,2017-01,C_ID_1a3f58a9ad,,,1
46112,2017-08,C_ID_3ca4d87331,,1.0,0
49953,2016-11,C_ID_7f351ecf32,3.0,3.0,1
120106,2017-09,C_ID_f52016334b,3.0,1.0,1
147420,2017-04,C_ID_89913299a8,,1.0,0
190223,2016-09,C_ID_58c9db2733,,,0
102047,2017-09,C_ID_a12a54a271,,1.0,0
34769,2016-09,C_ID_997665e1fd,,1.0,1
141280,2017-08,C_ID_01763f8b8c,,1.0,0
68082,2016-12,C_ID_7fbb8561ce,3.0,,1
19587,2015-06,C_ID_5f879312bd,3.0,1.0,1
97658,2017-05,C_ID_05a7ed4e0e,3.0,1.0,1
13274,2017-11,C_ID_8914fe1d0c,,1.0,0
150469,2017-09,C_ID_ffe0232b20,,,0
69758,2017-04,C_ID_7649400389,3.0,,1
101128,2016-04,C_ID_0cabddbc28,,,0
6095,2017-12,C_ID_8d8c179b27,,1.0,0
65287,2017-06,C_ID_ab55f99171,,1.0,0
177786,2017-07,C_ID_e949013479,,,0
51006,2016-12,C_ID_8b8de4f0c9,,,1
51650,2017-09,C_ID_812c7446ea,3.0,,1
102840,2016-04,C_ID_50e1acc9dd,,,0
139732,2017-08,C_ID_ff3cd7bbea,,1.0,0
62184,2017-02,C_ID_6d943aa636,,1.0,1
3599,2017-07,C_ID_ca1427b429,,1.0,0
172082,2016-11,C_ID_0011c836e7,3.0,,1
98120,2016-09,C_ID_03eccf7201,,,0
129508,2017-11,C_ID_007da0eafb,4.0,,0
176796,2017-01,C_ID_5a772bd2ba,3.0,,1
150140,2017-10,C_ID_15cca7b64f,,1.0,0
180000,2016-11,C_ID_969f9c36c4,,,0
100783,2017-03,C_ID_234c714d52,,3.0,0
89751,2016-03,C_ID_4c9c8053bd,,,0
62926,2017-11,C_ID_7717ab618b,,,0
11607,2014-09,C_ID_97526eb828,3.0,3.0,1
902,2016-12,C_ID_9ae06060f9,,,0
138339,2016-12,C_ID_dc9c5fe1b8,,1.0,0
119761,2017-08,C_ID_8a9bcc527b,3.0,,1
164280,2016-08,C_ID_1335033ea7,,,1
168031,2017-11,C_ID_269d2c6b3f,3.0,1.0,1
69235,2017-01,C_ID_4488b3405f,3.0,1.0,1
98476,2016-10,C_ID_93edcaa00c,,,0
148048,2014-07,C_ID_f8371ced87,3.0,3.0,1
2213,2017-06,C_ID_8369e9930c,,,0
40528,2016-02,C_ID_2da181d312,3.0,1.0,1
42770,2017-10,C_ID_c7b0750e28,3.0,,1
5911,2017-06,C_ID_999704dd94,3.0,1.0,1
74403,2016-12,C_ID_8aa7642f09,,1.0,1
200708,2017-05,C_ID_1ba2ce590d,,1.0,1
37150,2017-08,C_ID_cfeabe42f1,3.0,3.0,1
108698,2017-08,C_ID_0355d89cb5,4.0,3.0,0
196461,2015-11,C_ID_c196db5b01,,1.0,1
127349,2016-08,C_ID_fb74d9925b,,,0
106503,2017-05,C_ID_9365b71a40,4.0,1.0,0
9236,2016-06,C_ID_558c8e58fe,,,0
200679,2015-12,C_ID_a187eb9917,,,0
186419,2016-12,C_ID_ab60248914,,1.0,0
33850,2017-02,C_ID_57a481ec57,,1.0,1
165436,2016-04,C_ID_92578d1d9a,3.0,1.0,1
111712,2016-12,C_ID_d22b09ad99,,1.0,0
80594,2017-11,C_ID_6af71c5dd1,,1.0,0
190884,2017-03,C_ID_ddeb52b444,,1.0,0
159299,2016-06,C_ID_7b0c6a0f29,,,0
44998,2016-12,C_ID_440b9303dc,,1.0,1
110617,2017-09,C_ID_10492bdf68,,1.0,1
126056,2017-07,C_ID_c879bf342c,3.0,,1
94713,2017-05,C_ID_c198f554f5,,,1
44018,2017-11,C_ID_39da862227,4.0,1.0,0
124250,2017-10,C_ID_b084d23d95,3.0,1.0,1
135265,2017-06,C_ID_715fa4cf47,,1.0,0
86988,2017-08,C_ID_1c31016898,4.0,1.0,0
65000,2015-09,C_ID_1a03780429,,1.0,1
69415,2016-11,C_ID_2504b07f73,3.0,3.0,1
198060,2016-06,C_ID_66b4b2f733,3.0,,1
18757,2017-02,C_ID_b51883e8ed,3.0,,1
181989,2017-03,C_ID_f159954020,,1.0,0
46491,2017-11,C_ID_6a49e9eea9,3.0,,1
9027,2017-01,C_ID_6648a9647f,3.0,3.0,1
161886,2017-08,C_ID_7c5d63f25c,,1.0,0
1541,2017-03,C_ID_5d08f8874b,,,1
196581,2017-01,C_ID_abd1b038f6,3.0,3.0,1
80331,2016-11,C_ID_4343c0539e,,1.0,0
83102,2017-08,C_ID_d657ce87a8,,1.0,1
99650,2015-05,C_ID_e967d6f19c,,1.0,0
145625,2016-06,C_ID_6d36b42614,3.0,,1
197763,2016-04,C_ID_675ffa5c0b,3.0,1.0,1
145646,2016-12,C_ID_0246cd3c24,,,1
106161,2015-11,C_ID_45e7b34f81,,1.0,1
29567,2016-06,C_ID_153d088188,3.0,3.0,1
16417,2017-08,C_ID_7b1ff43d73,3.0,,1
72331,2017-09,C_ID_fe8045afb4,,1.0,0
200276,2017-08,C_ID_d3c1fef139,,,1
162692,2015-11,C_ID_bf1a798878,3.0,3.0,1
76736,2017-08,C_ID_58c9db138c,,,1
17111,2017-02,C_ID_8ea5406bc5,,,1
127873,2017-01,C_ID_4f5946d1b4,4.0,1.0,0
13300,2017-04,C_ID_dad0214a32,3.0,3.0,1
133845,2017-10,C_ID_0179882cd1,,3.0,0
51291,2016-07,C_ID_706ac51309,3.0,1.0,1
128330,2016-04,C_ID_b50ebca945,,,0
108578,2017-11,C_ID_b94bd250cd,3.0,,1
165313,2017-05,C_ID_097456e33c,,,0
76518,2015-07,C_ID_60110bf418,3.0,3.0,1
177896,2017-11,C_ID_ac03160cca,,1.0,0
162407,2016-11,C_ID_c9042fb19b,,1.0,1
153982,2014-06,C_ID_1a31b77446,3.0,3.0,1
169834,2017-07,C_ID_a6cee3e54c,,1.0,0
37341,2016-08,C_ID_620997728c,3.0,,1
187804,2015-12,C_ID_e87452b560,,1.0,1
155707,2017-03,C_ID_d1be9e00ef,3.0,3.0,1
75606,2017-09,C_ID_128a9c97de,3.0,1.0,1
64212,2017-08,C_ID_d36354bbeb,,,0
126086,2017-09,C_ID_bbda838aab,,1.0,0
17374,2015-01,C_ID_a2297a992c,,1.0,1
24463,2016-06,C_ID_822357ddd2,3.0,,1
129413,2015-11,C_ID_31142bf51e,,1.0,1
38150,2016-10,C_ID_989213f33a,4.0,,0
60280,2017-08,C_ID_ba7d264337,,3.0,0
25730,2017-05,C_ID_402f5102f9,,1.0,0
160145,2017-08,C_ID_ff12de099f,4.0,1.0,0
114042,2017-11,C_ID_620e08c193,,1.0,1
143635,2017-09,C_ID_465b53d0ea,3.0,,1
69180,2016-04,C_ID_0a4507aabd,4.0,,0
64891,2017-09,C_ID_237444430c,3.0,,1
122557,2015-07,C_ID_83819b4528,,1.0,1
147000,2015-11,C_ID_868fa1848e,3.0,3.0,1
94492,2017-06,C_ID_4031cbb391,,1.0,0
170216,2017-09,C_ID_ff0e61a4f6,,,0
94435,2017-11,C_ID_ba8113f2f2,3.0,,1
13108,2016-10,C_ID_8002d25c87,4.0,,0
99830,2017-10,C_ID_b041f0e88f,3.0,1.0,1
94302,2017-04,C_ID_9fca56beb5,,1.0,0
5928,2017-11,C_ID_a384a87fac,4.0,1.0,0
22670,2016-07,C_ID_31b1c232e9,3.0,3.0,1
168789,2017-11,C_ID_025385e291,,1.0,0
198437,2017-10,C_ID_f31cb28f14,,1.0,1
164797,2017-08,C_ID_e55f71bd05,,3.0,0
5449,2016-08,C_ID_5cda6e49fa,3.0,3.0,1
180660,2016-08,C_ID_1446fc3e3d,3.0,,1
169137,2017-05,C_ID_f5c6bb6007,,1.0,0
23195,2016-12,C_ID_eb3a0cc30d,,,0
98528,2016-06,C_ID_8f55a9ef4a,3.0,,1
39382,2017-06,C_ID_2d334d2908,,,0
28823,2017-09,C_ID_167f4bb12d,3.0,,1
163034,2017-10,C_ID_62c282f163,4.0,3.0,0
137758,2017-10,C_ID_cad2eb8723,,1.0,1
25859,2017-06,C_ID_8182f92193,,1.0,0
36350,2017-06,C_ID_17dfe00ca6,,,0
28818,2017-11,C_ID_097fb676a0,,3.0,0
59969,2017-09,C_ID_1ebe4d992f,,3.0,0
128077,2017-07,C_ID_e24067da03,4.0,3.0,0
191518,2017-04,C_ID_4c19bc2fa5,3.0,,1
155170,2017-08,C_ID_d59f3f007e,,,0
77099,2016-02,C_ID_f4cfa3924f,,1.0,1
141458,2017-10,C_ID_d99c7f9ce6,3.0,1.0,1
201176,2014-08,C_ID_fd0430423e,3.0,3.0,1
3715,2017-02,C_ID_6e4b274b88,3.0,3.0,1
24277,2017-09,C_ID_6c2d1d55f5,,1.0,0
90162,2017-09,C_ID_02fd3ee145,,1.0,0
41654,2017-11,C_ID_5ccb0f78de,,1.0,1
200822,2016-10,C_ID_9d2b5a35de,,1.0,1
17104,2017-07,C_ID_11a8294a5f,,3.0,0
90300,2017-10,C_ID_a574e0f145,,1.0,0
163433,2014-09,C_ID_f8515590b3,3.0,1.0,1
155865,2016-05,C_ID_80c28333ab,3.0,3.0,1
167504,2017-11,C_ID_b097885474,,1.0,0
109819,2017-07,C_ID_fe746953b7,,1.0,0
117299,2017-02,C_ID_ee2a125474,3.0,,1
47359,2017-09,C_ID_c7c895ba2d,,1.0,0
146169,2016-07,C_ID_28a3a80f16,3.0,3.0,1
126605,2017-06,C_ID_b2f6519a29,3.0,,1
78557,2017-10,C_ID_6f0753c062,3.0,,1
64614,2016-08,C_ID_b888ac4e8e,3.0,,1
185335,2016-11,C_ID_54b1c85006,,3.0,0
79627,2017-02,C_ID_ab678d6843,,1.0,0
124820,2015-07,C_ID_dc4de165ac,3.0,1.0,1
86654,2017-09,C_ID_95066c8ed7,3.0,3.0,1
194395,2017-10,C_ID_c467a6fe1e,,,0
23944,2017-10,C_ID_045c5eaddc,,1.0,0
92867,2016-09,C_ID_b6e67f1077,3.0,3.0,1
52959,2017-09,C_ID_0ed8e004f5,,1.0,1
43148,2017-05,C_ID_b76213486c,,,0
5703,2017-08,C_ID_df925ccaa2,,,0
25528,2016-11,C_ID_669f3a9107,3.0,1.0,1
181154,2015-12,C_ID_2085bc90d0,3.0,1.0,1
72987,2016-09,C_ID_bd5ec109ef,,,0
79936,2015-11,C_ID_d1bad3e3bf,3.0,3.0,1
58167,2017-10,C_ID_87bc57b5a8,,,0
74229,2017-11,C_ID_7203915f7f,3.0,1.0,1
87408,2016-08,C_ID_c497537b88,,,0
99684,2017-09,C_ID_5f0135d9c1,,1.0,1
98677,2016-03,C_ID_c146506a12,,,0
124813,2017-07,C_ID_90713427e8,4.0,3.0,0
157467,2016-02,C_ID_07a9cd9036,,,0
75748,2016-06,C_ID_e5c3648429,3.0,1.0,1
123904,2017-07,C_ID_7ae004d4dd,,1.0,0
15018,2016-11,C_ID_940371772e,,,1
176509,2016-06,C_ID_f9129ddd6b,,1.0,1
33731,2017-06,C_ID_f17159ba27,,1.0,0
124966,2016-01,C_ID_c0b727e84c,,1.0,1
108319,2017-06,C_ID_ffd0ed7bcb,,1.0,0
