,first_active_month,card_id,feature_1,feature_2,feature_3
58071,2017-09,C_ID_4a029ccf0a,,1.0,0
58077,2014-04,C_ID_8bdcbba190,3.0,3.0,1
58081,2015-07,C_ID_58f3aeaaf1,3.0,3.0,1
58082,2017-07,C_ID_b39839267e,,,0
58095,2016-11,C_ID_1f99bea9d4,,1.0,0
58103,2017-07,C_ID_e02a6d3da2,3.0,1.0,1
58104,2017-05,C_ID_3cf1fdd452,,1.0,1
58108,2016-12,C_ID_253e363fa8,,,1
58109,2017-01,C_ID_04006f6633,,1.0,1
58118,2017-01,C_ID_9a53250111,,1.0,1
58121,2017-04,C_ID_6845a1d9c6,3.0,,1
58147,2017-04,C_ID_70a6371ed8,3.0,,1
58158,2017-01,C_ID_ab928c5be7,,1.0,0
58161,2017-09,C_ID_303445d7c5,,1.0,0
58168,2012-05,C_ID_8e264c704c,3.0,3.0,1
58169,2017-01,C_ID_8c108a5cd4,,1.0,1
58170,2016-10,C_ID_af23e84abe,4.0,1.0,0
58185,2017-04,C_ID_f416ad8d8f,4.0,1.0,0
58187,2017-08,C_ID_baa1eeca76,,1.0,0
58203,2017-11,C_ID_1f8326d598,3.0,,1
58208,2017-04,C_ID_2b886d6829,4.0,1.0,0
58213,2017-12,C_ID_d4453de8ae,,1.0,1
58215,2017-05,C_ID_1b100125c7,,1.0,0
58216,2016-07,C_ID_62e065dee9,3.0,,1
58221,2015-04,C_ID_b87fefc0f1,3.0,3.0,1
58234,2017-11,C_ID_c56275f408,3.0,3.0,1
58237,2016-12,C_ID_868cf1de93,3.0,1.0,1
58239,2017-04,C_ID_f874f72964,,1.0,1
58240,2017-08,C_ID_1c6f246e13,,1.0,0
58244,2017-03,C_ID_45361ba0e7,,,1
58252,2017-06,C_ID_f9862bcf7c,3.0,,1
58255,2017-11,C_ID_4780042e9c,,1.0,0
58262,2017-07,C_ID_bc33ea2b53,,1.0,0
58267,2017-08,C_ID_71992ed14b,,,1
58268,2016-12,C_ID_2366e6bd01,3.0,3.0,1
58279,2016-07,C_ID_ce5a515948,,,0
58280,2016-11,C_ID_18927c9158,,,1
58284,2015-11,C_ID_a1edbffddd,,,0
58285,2017-03,C_ID_03d7cca469,3.0,3.0,1
58290,2015-09,C_ID_a90e6b9167,,1.0,1
58291,2017-02,C_ID_8bfab07507,,3.0,0
58299,2016-02,C_ID_0b8a5cf8d5,,1.0,1
58304,2017-06,C_ID_2269493fa4,,,1
58314,2017-01,C_ID_3352e84e48,3.0,1.0,1
58318,2017-06,C_ID_f17a55b73e,,1.0,0
58319,2017-08,C_ID_671188892c,,1.0,0
58328,2015-08,C_ID_20ba47d0ab,,1.0,0
58335,2017-05,C_ID_4993dda83a,,1.0,0
58337,2017-03,C_ID_6e8340f96d,3.0,,1
58339,2017-09,C_ID_97ca9a4fd6,4.0,1.0,0
58341,2016-01,C_ID_04eb95b9cc,,,0
58356,2017-02,C_ID_84e62829e0,3.0,,1
58363,2017-12,C_ID_2360575d40,,,0
58364,2015-10,C_ID_39276a31b1,,,0
58402,2017-07,C_ID_256726d4dc,3.0,3.0,1
58403,2016-08,C_ID_afa25c88b6,,,0
58404,2017-06,C_ID_46da4864f7,,1.0,0
58405,2017-08,C_ID_df0886be7f,,1.0,0
58406,2017-04,C_ID_dd375dafaa,3.0,3.0,1
58415,2016-11,C_ID_9d8194f0a8,,,1
58418,2017-01,C_ID_eddf7e74c8,3.0,3.0,1
58419,2017-03,C_ID_582ab08479,,,0
58422,2016-04,C_ID_fc57e63654,,1.0,1
58429,2017-06,C_ID_4966cf9603,3.0,1.0,1
58430,2016-11,C_ID_82282fc0c7,,,0
58435,2016-11,C_ID_5b924d77fb,3.0,1.0,1
58458,2017-02,C_ID_5e42409fae,,1.0,0
58467,2014-10,C_ID_77259f4c2f,3.0,3.0,1
58486,2017-05,C_ID_2dd26cfeea,3.0,,1
58502,2017-11,C_ID_f4e628e4ca,,,1
58504,2017-11,C_ID_ecf2b03baa,4.0,3.0,0
58505,2014-11,C_ID_764a0a5811,3.0,3.0,1
58508,2016-06,C_ID_afac5a5777,,,0
58509,2017-11,C_ID_9bb04eb7f4,4.0,,0
58512,2017-01,C_ID_8b856d681c,,,1
58523,2017-08,C_ID_1796f5f283,,3.0,0
58531,2016-12,C_ID_36253ff67b,,,1
58539,2017-06,C_ID_ebdebe9a7d,3.0,1.0,1
58541,2017-10,C_ID_1b7a356dc4,3.0,,1
58549,2017-08,C_ID_63b887794e,,,1
58550,2017-02,C_ID_5af7ab82cb,3.0,,1
58553,2017-11,C_ID_737b7d2fa8,4.0,1.0,0
58556,2017-11,C_ID_04a074ace3,3.0,1.0,1
58558,2017-09,C_ID_16931bcaaf,,,0
58562,2017-07,C_ID_67e2602432,4.0,1.0,0
58563,2016-03,C_ID_f423258610,3.0,1.0,1
58569,2017-11,C_ID_8849c59c88,3.0,1.0,1
58572,2015-05,C_ID_c70ad07871,,1.0,1
58579,2017-11,C_ID_1e86089ffa,,1.0,1
58584,2016-05,C_ID_d94843cf63,3.0,,1
58594,2017-12,C_ID_310e9e065f,4.0,1.0,0
58599,2017-12,C_ID_17568abe2f,,1.0,0
58608,2016-04,C_ID_7724efc7d7,3.0,,1
58609,2017-04,C_ID_f7c8f93249,,1.0,0
58613,2017-01,C_ID_292ea3e269,3.0,1.0,1
58622,2017-05,C_ID_d45935fd19,,1.0,0
58624,2017-03,C_ID_66ef6ce70f,,,1
58636,2017-10,C_ID_364ebeff14,3.0,1.0,1
58640,2017-03,C_ID_c5b353b71a,,1.0,0
58648,2017-01,C_ID_d3aa07161b,,1.0,1
58667,2017-08,C_ID_35422ff8a1,3.0,3.0,1
58671,2016-11,C_ID_3048334e7b,3.0,3.0,1
58676,2017-09,C_ID_6031eddc6b,,1.0,1
58685,2015-10,C_ID_7425c82c0a,3.0,3.0,1
58686,2016-11,C_ID_fe5efd31ee,3.0,,1
58696,2017-04,C_ID_0745af36f1,4.0,1.0,0
58704,2017-09,C_ID_96bb856bce,4.0,1.0,0
58707,2017-07,C_ID_4ec0fcd9f6,,1.0,0
58710,2017-04,C_ID_62c9c4c9a7,4.0,1.0,0
58717,2017-07,C_ID_4184771d7a,3.0,,1
58721,2017-03,C_ID_3811cbde82,,,0
58727,2016-06,C_ID_99c576261e,3.0,,1
58729,2017-08,C_ID_3f3dce052d,4.0,1.0,0
58731,2016-11,C_ID_a5231eae90,3.0,3.0,1
58736,2017-11,C_ID_35638b19ca,3.0,1.0,1
58741,2017-05,C_ID_19c45fe6ca,3.0,,1
58753,2014-12,C_ID_7705092bc0,3.0,3.0,1
58759,2017-07,C_ID_9370f5f54f,3.0,,1
58773,2016-12,C_ID_9c80a0a042,,1.0,1
58775,2014-06,C_ID_1c69253752,3.0,3.0,1
58778,2017-12,C_ID_1f71ee52fa,3.0,,1
58783,2016-04,C_ID_859f1a351e,3.0,3.0,1
58788,2014-06,C_ID_38d45acb31,3.0,3.0,1
58792,2016-10,C_ID_cb412a3b2c,,,1
58804,2015-11,C_ID_6759806480,,,0
58815,2017-04,C_ID_42760e22fa,3.0,3.0,1
58817,2017-07,C_ID_404717519f,,1.0,1
58820,2015-02,C_ID_353ac12b14,3.0,1.0,1
58822,2017-05,C_ID_911fcc3633,,1.0,1
58823,2017-06,C_ID_b86f07a928,,1.0,0
58830,2017-10,C_ID_2d4830c755,,3.0,0
58836,2017-02,C_ID_48ba38c119,3.0,,1
58845,2015-05,C_ID_5a66a45cda,3.0,1.0,1
58849,2017-05,C_ID_43b8c6f405,,3.0,0
58852,2017-11,C_ID_f982a63ce7,,1.0,0
58869,2017-12,C_ID_5087db7a19,3.0,1.0,1
58874,2017-11,C_ID_3a1f6fd914,3.0,1.0,1
58878,2017-05,C_ID_899bd55847,3.0,3.0,1
58887,2016-09,C_ID_992122bca7,3.0,3.0,1
58888,2017-07,C_ID_2a1f3c2b75,,1.0,1
58890,2017-10,C_ID_1d367602d4,3.0,,1
58894,2015-10,C_ID_3e694f861d,3.0,3.0,1
58906,2017-06,C_ID_d37d45cb54,,,0
58907,2017-07,C_ID_3920034e42,,,0
58922,2017-12,C_ID_3e3d337907,3.0,1.0,1
58927,2017-07,C_ID_635c4b166d,,1.0,0
58948,2017-09,C_ID_2bb330d992,4.0,1.0,0
58949,2015-12,C_ID_bfed31b7e0,,,0
58950,2015-09,C_ID_b81f13ce72,3.0,3.0,1
58959,2016-01,C_ID_673e06bfa8,3.0,3.0,1
58961,2017-08,C_ID_e2c8e87b78,,1.0,0
58965,2016-08,C_ID_f5f90701c0,,1.0,1
58966,2017-07,C_ID_737876f0c5,,,0
58967,2017-11,C_ID_4e76c65a89,,,1
58971,2017-05,C_ID_2ac98cb019,3.0,,1
58977,2017-01,C_ID_1230b91aea,3.0,,1
58982,2017-04,C_ID_f1b903c01a,3.0,3.0,1
58987,2017-08,C_ID_cde2026c82,,1.0,0
58988,2017-10,C_ID_1eecfc524a,,1.0,1
58989,2017-02,C_ID_b2d9c7e38b,,,1
58994,2017-02,C_ID_39c388ad28,,1.0,1
59008,2017-07,C_ID_abd0c4db8c,,,1
59015,2017-11,C_ID_6440e60457,,1.0,0
59019,2017-03,C_ID_c9d7ee05c8,,,1
59031,2017-09,C_ID_abed1087c7,4.0,1.0,0
59048,2017-11,C_ID_c0400fbb1c,,1.0,0
59056,2017-07,C_ID_cb6fc9ed4b,,,0
59059,2017-01,C_ID_e85bf13c28,,,0
59070,2016-08,C_ID_5f68b4175f,,,0
59073,2017-11,C_ID_d3125e4de1,4.0,1.0,0
59074,2017-11,C_ID_fd5d90a128,,1.0,0
59076,2017-10,C_ID_086db2f349,3.0,1.0,1
59078,2017-01,C_ID_0c1cd21c71,,,1
59080,2017-09,C_ID_cdc0cf6ef0,,1.0,0
59087,2016-11,C_ID_be35f95366,,1.0,1
59090,2015-11,C_ID_944ea35811,,,0
59094,2017-10,C_ID_4e52dcae19,,3.0,0
59111,2017-10,C_ID_57fc9f8f3c,3.0,3.0,1
59112,2017-09,C_ID_7529440b74,4.0,,0
59120,2017-09,C_ID_3ac3f0f032,,1.0,0
59122,2017-10,C_ID_78f5432723,,,0
59129,2016-12,C_ID_5902993f8b,3.0,1.0,1
59134,2016-07,C_ID_3c494c7c27,,,0
59137,2016-10,C_ID_df0e8e5fdb,,,1
59139,2017-02,C_ID_6c0a098dd6,3.0,1.0,1
59142,2017-04,C_ID_cf04180a09,3.0,,1
59143,2014-12,C_ID_92fac35767,3.0,3.0,1
59150,2017-03,C_ID_1a1fe35680,3.0,3.0,1
59164,2017-07,C_ID_6e710605ce,3.0,3.0,1
59169,2017-12,C_ID_d974f7fffa,3.0,1.0,1
59171,2016-07,C_ID_3d6485f595,,,0
59176,2016-04,C_ID_a98934e319,3.0,1.0,1
59178,2017-03,C_ID_024a1ea56f,,1.0,0
59179,2017-11,C_ID_130b59c86e,,,1
59206,2017-04,C_ID_8a5bba5d03,,1.0,0
59212,2017-08,C_ID_bb4db752d2,3.0,3.0,1
59214,2017-11,C_ID_fa133e9bfb,4.0,1.0,0
59220,2017-01,C_ID_d41ff57c83,,1.0,1
59229,2016-05,C_ID_2850e1c9db,3.0,1.0,1
59234,2017-06,C_ID_902020dae8,,1.0,0
59236,2017-07,C_ID_708ec91b2d,,1.0,0
59240,2017-07,C_ID_c8545dfcd4,,,0
59257,2017-06,C_ID_73e30d07cb,,,1
59267,2017-12,C_ID_015032920e,3.0,1.0,1
59272,2017-09,C_ID_8cdbf5d34e,4.0,,0
59275,2016-12,C_ID_48dcd06de1,,1.0,0
59282,2017-04,C_ID_7c05cf38d6,4.0,3.0,0
59289,2017-12,C_ID_aba029f763,,3.0,0
59295,2017-11,C_ID_864fe3abbc,,1.0,1
59296,2017-02,C_ID_db6ce31577,3.0,3.0,1
59302,2016-05,C_ID_671d03d248,3.0,,1
59304,2017-02,C_ID_faca10f5c6,4.0,1.0,0
59311,2017-06,C_ID_73940a1555,3.0,3.0,1
59324,2017-03,C_ID_1caea88d9c,4.0,1.0,0
59327,2017-08,C_ID_6e9a137e27,3.0,,1
59329,2016-11,C_ID_10eb94f2f2,,,0
59330,2017-09,C_ID_2c47a53889,4.0,3.0,0
59336,2017-01,C_ID_4d8012ffdf,,1.0,0
59337,2014-02,C_ID_8a89346aa0,3.0,3.0,1
59339,2017-09,C_ID_7604989a67,,3.0,0
59344,2017-12,C_ID_f17d84bdbc,,1.0,0
59354,2017-08,C_ID_5cd3a8628e,3.0,,1
59373,2016-09,C_ID_a92a7d75fb,,1.0,1
59374,2017-04,C_ID_225401b03e,4.0,3.0,0
59376,2015-05,C_ID_dc5dfddaa3,,,0
59385,2017-01,C_ID_05d7e46674,3.0,,1
59386,2017-08,C_ID_f08083925b,4.0,1.0,0
59393,2017-06,C_ID_0a19fd7851,4.0,3.0,0
59400,2017-09,C_ID_76a64128d3,,1.0,0
59401,2016-09,C_ID_e4ee1916f8,3.0,1.0,1
59402,2017-10,C_ID_b7b5b45ae2,,1.0,1
59405,2017-04,C_ID_ef481931e2,,,0
59413,2017-01,C_ID_0ff8dd4f5b,,,1
59415,2017-02,C_ID_0735c6cc07,,1.0,0
59419,2017-12,C_ID_f4a380681c,,1.0,0
59423,2016-04,C_ID_a6ef9f9d8a,,,0
59432,2016-04,C_ID_cf6d09552c,,,0
59433,2017-05,C_ID_054d6b11ef,,,1
59440,2017-08,C_ID_73229d3cdc,3.0,3.0,1
59447,2017-11,C_ID_12fd892ec2,3.0,1.0,1
59449,2015-04,C_ID_0ff7c6a3c4,,1.0,1
59456,2017-09,C_ID_c5a54a11a2,3.0,,1
59457,2017-12,C_ID_ef3e16e12a,3.0,,1
59460,2016-12,C_ID_edb6e1e17c,,,0
59462,2013-02,C_ID_d6c7619fef,3.0,3.0,1
59472,2017-10,C_ID_72909b6e03,3.0,3.0,1
59474,2017-11,C_ID_67872824de,4.0,1.0,0
59475,2017-12,C_ID_c9b210a1bb,,,0
59477,2017-01,C_ID_07fa25ef6d,,1.0,0
59478,2017-06,C_ID_45a7f7387f,,1.0,0
59480,2015-12,C_ID_660f9d2086,3.0,3.0,1
59493,2013-09,C_ID_017012332a,3.0,3.0,1
59501,2017-05,C_ID_5199c51817,3.0,,1
59504,2015-09,C_ID_c9ee47f7bc,3.0,3.0,1
59510,2017-06,C_ID_435995b707,3.0,,1
59515,2016-06,C_ID_4aa055da04,,1.0,1
59531,2016-09,C_ID_44275cc2d4,,,0
59540,2016-10,C_ID_c5605a0e9f,3.0,3.0,1
59541,2017-02,C_ID_9dc162c2f7,3.0,,1
59542,2016-12,C_ID_47da8317a9,4.0,1.0,0
59545,2017-12,C_ID_63eb11169b,4.0,1.0,0
59547,2016-07,C_ID_e0560d9c62,,,0
59582,2015-01,C_ID_c9f0e06e76,3.0,3.0,1
59584,2017-08,C_ID_acbd4a57fa,4.0,3.0,0
59585,2017-07,C_ID_4598ab5db0,,1.0,0
59591,2017-10,C_ID_5220f5c452,,1.0,0
59601,2016-06,C_ID_8c6e59b715,3.0,,1
59607,2017-04,C_ID_075ce4b038,,,1
59615,2017-12,C_ID_9e9219ef41,,3.0,0
59616,2016-12,C_ID_9576b12c6f,,,0
59637,2017-11,C_ID_1f1fea44f4,,1.0,0
59639,2017-01,C_ID_afb65f93b5,3.0,,1
59644,2017-07,C_ID_ee3da2385a,3.0,3.0,1
59648,2017-10,C_ID_b85cce70ba,,1.0,0
59652,2017-03,C_ID_ec6969704e,,,1
59660,2017-08,C_ID_6e41f08802,3.0,3.0,1
59661,2017-01,C_ID_1f5ae589cb,3.0,1.0,1
59670,2017-04,C_ID_baf6fb00e1,,1.0,0
59671,2017-12,C_ID_e6853b52d2,,3.0,0
59674,2017-05,C_ID_78916b0ff9,,,0
59678,2014-04,C_ID_0671f4addc,3.0,3.0,1
59694,2016-07,C_ID_43e4051a1a,,1.0,1
59703,2017-02,C_ID_2e6b75a05f,3.0,,1
59709,2017-06,C_ID_9a4acacdf0,3.0,,1
59722,2014-05,C_ID_554a5a245c,3.0,3.0,1
59725,2017-12,C_ID_caba85436f,4.0,1.0,0
59726,2017-05,C_ID_e52a57804f,,1.0,1
59732,2017-01,C_ID_3d4c34c4ba,,3.0,0
59738,2017-08,C_ID_59b6a85002,3.0,1.0,1
59744,2015-10,C_ID_8d3e444541,4.0,,0
59746,2017-02,C_ID_30b39facf5,3.0,,1
59747,2017-02,C_ID_35648601b0,4.0,,0
59753,2017-01,C_ID_1e5fb3d6d9,,,0
59756,2016-11,C_ID_3863cc5ed6,,,1
59758,2017-03,C_ID_d8ecf94d50,3.0,3.0,1
59759,2017-03,C_ID_ec7f7416c1,4.0,,0
59761,2016-11,C_ID_408d1df5b4,,,0
59762,2017-07,C_ID_9a5dfad79b,3.0,,1
59794,2016-08,C_ID_97d5f4b897,,1.0,1
59804,2017-12,C_ID_6f5aa67532,,,1
59805,2017-04,C_ID_bccd7476b9,3.0,3.0,1
59810,2016-07,C_ID_9a2b177019,,1.0,1
59813,2017-07,C_ID_0e7d410813,3.0,,1
59814,2017-03,C_ID_20771f8160,,,1
59815,2014-05,C_ID_429ae68ead,3.0,3.0,1
59832,2017-09,C_ID_83d9c29688,3.0,1.0,1
59853,2017-08,C_ID_1320f2dea0,4.0,,0
59863,2017-09,C_ID_8c14620a0c,,3.0,0
59873,2017-01,C_ID_6f2db059cd,3.0,,1
59874,2016-12,C_ID_2b7d5a5ae2,,,0
59879,2017-11,C_ID_617ef798bd,4.0,3.0,0
59898,2017-06,C_ID_23e5803992,3.0,1.0,1
59908,2017-09,C_ID_757f64dce7,,1.0,0
59909,2015-09,C_ID_35009830de,,1.0,1
59910,2017-08,C_ID_93fd8ebd18,,,1
59911,2016-08,C_ID_f2ba5ebdf7,,1.0,1
59914,2017-09,C_ID_8098b0bd3a,3.0,,1
59924,2017-11,C_ID_0b631d52e4,3.0,,1
59929,2017-07,C_ID_6f98b6bf6d,,1.0,1
59931,2015-05,C_ID_9ea9111e3b,,1.0,1
59934,2017-09,C_ID_5b97622c6c,,,1
59937,2017-04,C_ID_6493221493,3.0,,1
59944,2017-12,C_ID_9483b8ebb6,4.0,,0
59948,2017-11,C_ID_29f6d5498f,,1.0,0
59954,2016-05,C_ID_03e573ef21,,,0
59966,2017-02,C_ID_9ce7307e6a,3.0,1.0,1
59968,2016-10,C_ID_1564a68c81,,1.0,1
59971,2017-09,C_ID_40ff4ba407,3.0,,1
59977,2017-12,C_ID_ff7eb0a707,,1.0,0
59982,2017-04,C_ID_e51551ba65,,1.0,0
59984,2015-06,C_ID_14d8dbea73,3.0,1.0,1
59993,2017-10,C_ID_fd7b4e05fa,,,0
59994,2013-06,C_ID_a1400697a2,3.0,1.0,1
59999,2017-04,C_ID_500ffc52a2,,1.0,0
60007,2016-06,C_ID_09d4692159,,1.0,1
60009,2016-10,C_ID_0a9a30162f,,1.0,1
60012,2017-12,C_ID_850533bbee,,1.0,1
60014,2016-06,C_ID_f124392f3f,3.0,,1
60017,2017-04,C_ID_c3cb1de1ee,3.0,,1
60043,2017-12,C_ID_ed4b4d288b,3.0,1.0,1
60051,2017-04,C_ID_1c635a920c,3.0,,1
60054,2017-08,C_ID_02f9c5437a,,1.0,1
60058,2016-06,C_ID_8f2d422614,3.0,,1
60072,2017-10,C_ID_08793054e7,,1.0,0
60075,2017-08,C_ID_a2a38c1c15,,1.0,0
60076,2016-02,C_ID_4e3dd74594,3.0,1.0,1
60088,2017-06,C_ID_db8a18a723,3.0,3.0,1
60091,2016-07,C_ID_dc63f745f6,3.0,,1
60097,2017-06,C_ID_bbc09d76a5,,1.0,1
60107,2017-11,C_ID_a5df83d250,,1.0,0
60112,2017-03,C_ID_fdfff2019b,3.0,1.0,1
60115,2017-05,C_ID_202583183c,,1.0,1
60120,2017-01,C_ID_592ae2f4e4,,,0
60137,2017-01,C_ID_5e779c4c00,,,0
60146,2017-09,C_ID_c0a46af076,3.0,1.0,1
60147,2016-03,C_ID_d61401cf85,3.0,1.0,1
60154,2017-01,C_ID_ded6f5554f,3.0,3.0,1
60155,2017-02,C_ID_3735089628,3.0,,1
60166,2017-02,C_ID_67bb4c2952,3.0,3.0,1
60167,2017-03,C_ID_42380791a9,3.0,,1
60174,2016-08,C_ID_a72c8bb310,,1.0,1
60176,2017-07,C_ID_075890528a,,1.0,0
60181,2017-11,C_ID_5315eda998,,1.0,0
60183,2016-06,C_ID_b1b4d91969,,,0
60185,2015-05,C_ID_567456a9a9,,1.0,0
60192,2015-03,C_ID_04ff81e123,3.0,1.0,1
60196,2017-02,C_ID_02d68a094c,3.0,3.0,1
60202,2017-05,C_ID_c4ecac80b3,4.0,3.0,0
60203,2016-12,C_ID_10f8b4ff5d,3.0,1.0,1
60209,2017-07,C_ID_90658bab25,,3.0,0
60213,2017-08,C_ID_0c89a28e5d,3.0,3.0,1
60220,2017-09,C_ID_dcef75a4cf,,1.0,0
60221,2015-02,C_ID_7df2722659,3.0,1.0,1
60224,2017-09,C_ID_6931e277ec,,1.0,0
60227,2017-09,C_ID_20b42bb01d,3.0,3.0,1
60232,2015-12,C_ID_2a11fb47d1,,1.0,1
60244,2017-09,C_ID_ed26dba6d9,,1.0,0
60249,2017-03,C_ID_7bbd8278b7,,1.0,0
60254,2017-09,C_ID_750db4dc37,,1.0,1
60258,2014-06,C_ID_aeb2394b43,3.0,3.0,1
60261,2017-08,C_ID_74fa2db568,,1.0,0
60271,2017-01,C_ID_140a6997f6,,,1
60281,2017-10,C_ID_d881abba76,,1.0,1
60292,2016-11,C_ID_ada012c5cc,,3.0,0
60297,2017-11,C_ID_5dfa494f82,4.0,1.0,0
60306,2017-05,C_ID_340f8dc8e2,,,1
60307,2017-09,C_ID_a7cb3b7967,3.0,3.0,1
60311,2017-06,C_ID_a7a7a42e6a,,,0
60315,2016-06,C_ID_844eef370f,,,0
60326,2016-10,C_ID_ef4f7d551e,,,1
60338,2017-10,C_ID_c9340d45c4,,1.0,0
60341,2012-02,C_ID_7f2f0372bf,3.0,3.0,1
60347,2017-07,C_ID_9c5bad2637,,,0
60348,2017-12,C_ID_3a9af4791a,3.0,1.0,1
60357,2016-05,C_ID_61020147ad,,1.0,1
60358,2017-06,C_ID_f858ee6724,,,1
60367,2016-07,C_ID_73c1fc517e,,,0
60368,2017-07,C_ID_8e674b9545,,1.0,0
60376,2017-08,C_ID_526a7e1194,,1.0,0
60382,2016-04,C_ID_a7c2bfc3cc,,,0
60394,2017-04,C_ID_0f65352b54,3.0,,1
60403,2014-06,C_ID_2b9bec2030,,1.0,1
60408,2017-08,C_ID_58ab26d7d7,3.0,3.0,1
60409,2017-07,C_ID_a35e0f49c7,3.0,,1
60413,2016-12,C_ID_5ca6971d0d,,,1
60415,2017-08,C_ID_62340d2e16,,1.0,0
60419,2016-09,C_ID_4865d4dec3,3.0,,1
60427,2017-09,C_ID_b65ec37ed9,3.0,3.0,1
60430,2016-09,C_ID_550b4767d3,,1.0,1
60431,2017-03,C_ID_26ccce072f,,1.0,1
60439,2017-02,C_ID_754a116251,,,0
60443,2016-10,C_ID_ac9b4a4dbf,,,0
60451,2017-12,C_ID_8ec624fe45,,1.0,0
60457,2017-02,C_ID_9f217f6dd6,3.0,,1
60461,2017-09,C_ID_4c1c3340cc,,,0
60469,2016-08,C_ID_9e89bb1e5c,,,1
60471,2017-01,C_ID_de0337580e,3.0,,1
60478,2016-11,C_ID_d68d49d787,3.0,1.0,1
60485,2017-01,C_ID_78015213f6,3.0,3.0,1
60498,2015-11,C_ID_5ff57ce84c,,1.0,1
60518,2017-08,C_ID_c6e6ff6349,3.0,,1
60519,2016-12,C_ID_0132e03be0,4.0,1.0,0
60521,2017-07,C_ID_393c3f93ed,,1.0,0
60525,2017-08,C_ID_486b0556a4,,1.0,0
60535,2017-07,C_ID_fb6ce8ccc0,,1.0,0
60538,2017-05,C_ID_34dc2eb2c4,,1.0,0
60539,2016-03,C_ID_1e93353d7f,4.0,,0
60546,2016-04,C_ID_90d5dc8e7b,,,0
60550,2015-11,C_ID_ce1d62fcd4,3.0,3.0,1
60552,2017-03,C_ID_8127bcc49d,,1.0,0
60555,2017-01,C_ID_0243b19853,,,1
60568,2017-12,C_ID_17c9415631,4.0,,0
60571,2017-01,C_ID_1a43b4eac9,4.0,1.0,0
60572,2016-10,C_ID_7966c6a948,,,0
60575,2017-08,C_ID_f142411285,,1.0,0
60586,2017-10,C_ID_2a8b07937d,3.0,,1
60590,2016-08,C_ID_fa4ee7db49,,1.0,1
60603,2017-03,C_ID_35ffff5662,3.0,3.0,1
60617,2016-05,C_ID_5f92306169,3.0,1.0,1
60618,2017-08,C_ID_c6bbdd13c4,,,0
60620,2016-11,C_ID_059df6dc2d,3.0,3.0,1
60622,2017-08,C_ID_e9d9b6d2a3,,3.0,0
60632,2017-05,C_ID_3e93c88595,,1.0,0
60639,2016-03,C_ID_24c1df3002,,,0
60646,2017-10,C_ID_a50db370bf,,1.0,0
60659,2017-08,C_ID_58d394c13c,,1.0,0
60660,2017-10,C_ID_20367b7590,,3.0,0
60670,2017-02,C_ID_3eb8c50453,3.0,,1
60672,2017-09,C_ID_873be3e788,,,0
60677,2017-06,C_ID_6cb20c00a8,3.0,,1
60681,2016-07,C_ID_38217f6554,,,0
60684,2015-05,C_ID_f9e1f8076a,4.0,,0
60692,2017-11,C_ID_0da704d070,3.0,1.0,1
60698,2017-01,C_ID_c197f57d0e,3.0,3.0,1
60701,2016-11,C_ID_23e167a3d8,,,1
60702,2017-06,C_ID_80f7ed9fe6,3.0,1.0,1
60706,2017-05,C_ID_435e75023f,,,1
60709,2017-07,C_ID_d98e530dbc,3.0,,1
60713,2017-07,C_ID_f1f3d6ea7a,4.0,3.0,0
60714,2016-11,C_ID_7888569811,,,0
60716,2017-11,C_ID_da5ba98146,,,0
60723,2017-07,C_ID_fec9b03bca,3.0,,1
60724,2017-12,C_ID_d79e139ae0,,1.0,0
60728,2017-08,C_ID_baa8ccdf54,3.0,3.0,1
60733,2017-04,C_ID_67e31318d6,,1.0,0
60738,2017-08,C_ID_6e814de87b,,,0
60750,2017-03,C_ID_9c9dfcc830,,,1
60752,2017-05,C_ID_44c8f36dc6,4.0,1.0,0
60759,2016-08,C_ID_90dde9fd82,,,0
60760,2016-03,C_ID_ed21018cec,,,0
60763,2016-08,C_ID_ff7052f8cb,,1.0,1
60767,2017-08,C_ID_221894dcb2,3.0,1.0,1
60769,2017-07,C_ID_fa420149c4,3.0,3.0,1
60773,2017-08,C_ID_79bae4d8a5,3.0,,1
60776,2017-07,C_ID_e2f7059a5d,,,1
60780,2017-11,C_ID_1a6ee29380,,3.0,0
60781,2017-11,C_ID_a9b2895f68,,,1
60795,2017-09,C_ID_99fa070a30,,3.0,0
60800,2017-08,C_ID_09ff87f6f4,3.0,1.0,1
60805,2017-09,C_ID_00cceef9ab,,3.0,0
60807,2017-11,C_ID_67df09f394,3.0,,1
60824,2017-05,C_ID_2089e6b5b4,,1.0,1
60825,2017-12,C_ID_45980e7d2e,,1.0,1
60831,2017-12,C_ID_afb15ec6ec,,3.0,0
60839,2016-10,C_ID_447f2e1b93,3.0,,1
60843,2017-11,C_ID_4779514ee6,,3.0,0
60848,2017-08,C_ID_7af7880642,3.0,3.0,1
60855,2017-07,C_ID_cf8aefbfe9,,1.0,0
60859,2017-04,C_ID_ec09477b6b,,,1
60864,2017-04,C_ID_25b95b05e1,,1.0,0
60865,2016-08,C_ID_7ea9189a64,,1.0,1
60869,2017-03,C_ID_41cc869a35,,,0
60870,2016-05,C_ID_7c5d81355d,,,0
60874,2017-08,C_ID_9d24b8b2d2,,,0
60881,2016-05,C_ID_6ab3f18269,3.0,,1
60895,2016-11,C_ID_93bed58fd2,,1.0,1
60904,2017-09,C_ID_b74721bb5b,3.0,1.0,1
