,target
14705,-0.09349057
186169,-0.07860439
35088,-0.57862461
40934,1.15187005
25033,1.72311494
100832,-0.94629306
80522,-1.71041307
17367,-0.66438954
60661,-0.14958475
134042,0.79675456
92089,0.80735492
48601,-0.41374011
118098,-0.45015424
66582,-1.6953715
140882,-1.8141415
98469,-0.77224505
180833,-0.80323076
144171,-1.30536773
182443,-1.0315969
14184,0.22346292
181816,-0.18698462
23630,-0.69310891
167066,-2.16063334
72625,3.22892732
137943,-0.66178701
62449,-0.7202518
174370,-0.56798133
161100,-0.5510255
165974,-0.89634591
45397,-3.39965706
90004,1.24014499
168264,-1.53100825
37934,0.8282691
2600,1.61076919
51334,2.72860452
53497,-2.58389254
168704,0.13733856
123184,0.96994156
58045,-0.60944786
89504,2.10457982
129276,1.01655585
83902,-0.25229495
21406,0.55707557
11585,0.0
54274,2.99649158
104006,-4.78357754
169758,0.0
168546,0.81587905
165415,-2.98523828
39465,0.16241734
143409,0.40960914
32635,-0.28440657
193814,-0.88819821
173265,0.23800387
171007,0.35382331
25894,-1.28981565
18699,-0.37325354
12842,0.79995135
147164,1.26885463
20696,-3.03965137
37952,1.31435839
57628,0.49412355
107690,0.73961393
28732,0.91200378
84902,0.37897144
4669,-0.38054135
96719,0.44020808
160999,-0.7404717
156868,-2.46921537
137989,-0.68748682
12445,4.01762685
133619,1.49161308
104876,-4.02683546
4457,-1.10699806
134853,-0.46797354
110962,1.510097
61839,-5.76927992
33076,5.86088767
131847,0.12494255
116861,0.48958432
20737,-0.82248631
128779,2.56084275
77982,-3.91256407
96601,0.969478
28650,0.77722745
144577,0.16691247
19710,0.33229433
177820,-4.61443502
37146,-2.67684519
141027,-0.4485145
147975,0.7770958
159907,-0.88143163
110758,-0.07680235
30500,-0.64376402
42675,-3.47248777
159458,-0.5291072
12040,1.11007039
173791,-0.55756519
111692,0.10179013
94799,0.49104737
126966,-0.37938266
48344,-0.28852284
126501,1.13484545
111919,-0.26042295
106489,-0.32144611
65298,0.14221486
23337,-33.21928095
96352,0.56578305
146605,1.37349233
100930,-2.00543914
154863,-2.47304344
69987,-1.33383537
177606,-0.07185029
131898,0.39443501
193824,-0.77491018
40737,0.63842902
159338,-0.16677947
23492,-0.79252889
199351,0.61556686
177989,4.16738925
155309,1.28250261
73655,1.00835836
83052,1.50446119
82257,-0.66623027
199523,-0.58500353
101890,1.91684255
171980,1.0621385
76374,-8.96405201
159608,-0.62006891
80275,-0.76003735
118103,0.0
113508,0.19948097
89153,-0.12316053
188631,0.71170081
113623,0.52833424
78401,1.22361365
154436,1.37497933
128599,2.56228106
124358,-4.74783851
134288,0.28792192
146781,1.69197431
63816,-0.48127428
73927,-4.50250034
3128,-0.16341607
55377,-0.65536239
37184,-1.4190595
94780,1.60220361
110130,0.7828097
129299,-1.03174264
111743,-5.51144858
154793,1.31641739
34988,-3.80402501
95581,0.87327381
174393,-0.49072652
130828,0.45910517
54359,-2.63511971
161924,-1.50975783
44312,2.81423256
104242,-0.72562499
115742,0.51347332
115114,-1.05974024
124060,-0.20876576
90754,-4.80965295
194834,5.36007583
3165,-0.12706407
166214,1.09768264
67600,-1.49613222
171309,-0.2179126
198278,-0.38499693
68679,-1.19599631
29719,2.73733794
195551,-0.30745349
182196,-2.11358921
190636,0.91035532
57309,-0.05410642
173992,-0.42401598
135771,0.84116307
200699,0.87578117
134905,-0.19790176
146393,2.63827306
59630,0.46799091
154860,0.92925365
184026,-0.04836503
42657,-0.26757434
151245,-0.06726582
147430,-1.25049961
153177,0.92292142
44137,1.40583585
92048,0.53915962
88136,-0.8048787
188124,0.01130253
94922,1.19092528
2116,0.51590882
139834,0.15330131
151487,-1.14567331
181860,0.12543109
196314,0.2417666
159029,-0.98736115
194351,-0.325364
76660,-0.5030869
187827,-0.75686512
187108,-0.09607889
112827,0.12172032
47120,2.32046412
153657,-0.14103163
158235,-0.21166914
56963,-33.21928095
163477,-1.79556326
195814,2.24875541
122645,1.14568458
173704,-2.39720269
159388,0.14136235
107012,-5.9567874
105101,-0.45010717
88405,0.0
13533,-1.24303548
55978,0.81713594
182792,-0.08848301
123504,-1.13560854
102496,-1.43027871
116306,-1.40890923
173205,0.04877086
127367,1.29551882
168550,-0.2120104
118374,-0.16357622
168933,-1.25416262
28558,-2.32785809
140795,-0.4396531
153153,-4.60178749
21182,2.26574952
143238,2.66473552
99179,1.34830068
41324,-1.12262859
24718,-2.33893379
120218,-0.20388935
15739,0.08025235
154346,-0.40207012
182135,1.15631775
168972,4.42397357
186323,-1.27121968
109218,-1.57826716
195760,0.89188118
43042,0.28693993
181734,0.06098025
125522,-0.20548443
98527,0.29523259
11234,-1.44894309
30244,-1.90616943
106644,0.45005308
39724,0.58375696
91060,-0.92688871
131684,-0.9359057
110157,1.38961017
29313,-0.70209493
309,1.01697632
135711,0.09740563
179428,-0.18772775
96782,-0.60206141
37046,1.78262168
3436,0.35056884
10080,-1.33401292
152691,-3.0459477
98862,0.96364332
44742,-0.33856061
150385,0.74333509
72239,-0.25892142
6255,-1.481163
112994,-0.59719327
60442,3.5086306
198804,0.19094703
6180,1.69073823
46973,3.11624347
38732,0.52356196
77927,-0.07704311
162817,-0.50384815
53683,-6.05052189
178592,-1.10036318
9823,-1.66021716
164910,0.81749523
10492,0.33052182
96276,0.40274566
129755,-5.23941332
127309,0.72139089
30957,-0.47787828
35840,0.51617107
196496,0.46171926
190262,-1.72406718
132517,1.0039372
56941,0.3465524
170157,-1.00950825
37490,0.32890197
130105,3.19217401
157796,1.38040252
185868,0.0
187382,-0.05874202
117634,2.51991096
133682,-0.58075242
194719,-0.63445085
68624,0.37561758
190080,2.13262844
92540,1.07749081
9527,1.79575079
7214,1.16135013
171059,-3.2608984
158552,-0.19687019
177106,1.92832345
112340,6.2836255
174388,1.3679066
37687,-2.42975413
17788,-0.40360165
149961,-2.53290069
195948,-2.12845838
95456,2.4389179
141202,-2.87712985
196397,-1.63741267
17152,-1.79404447
90616,-0.20949547
192729,1.60133866
118087,-1.45104648
123391,0.45015928
39767,0.08797663
47467,-0.36142993
92378,1.18133957
121692,0.09677199
20753,-0.3384665
188019,-2.33590641
55888,-1.28883263
42771,-0.25234444
72739,0.89628884
87465,-0.30723759
16802,0.26499835
158796,-0.91411095
77769,0.89218136
105616,2.92589023
164776,0.48049512
161586,-1.64835248
116916,0.29823597
188876,0.00668245
142150,0.00420516
99872,-0.22880553
22913,-0.11672499
125668,0.77795431
58054,0.19403506
32377,0.22828149
114148,1.33060507
117031,-0.12345918
90902,0.13907644
427,0.36271394
2458,0.06781489
34278,0.45406401
46246,2.62479322
108763,0.33151912
192485,-0.29227052
196727,0.35913249
76701,-0.07788557
147821,0.16368603
13811,0.0
168650,1.33424546
12624,3.68437
118593,-0.56551341
71182,-0.74548927
50646,-0.25076499
152853,0.15440922
122232,-1.21400911
107005,-0.1069152
126328,-0.96921714
184408,0.67979733
15081,1.61428403
183338,1.70803135
64468,3.19149148
6869,-2.2258093
162271,0.3193386
156553,0.69445695
86579,-33.21928095
153824,0.24298099
11089,0.86748563
153160,-0.30825414
29044,-0.05600033
141894,1.76697619
125874,-2.14102273
111788,-0.22902484
136991,1.80142034
140952,0.48687795
138518,0.61232407
29789,0.23493241
200438,1.09842961
96931,0.43322503
72825,1.64063681
70806,0.65082334
56078,-0.62322889
78149,-1.06784846
59123,1.53684046
133574,1.10594808
22786,4.01402047
57940,-0.4442771
189131,0.83079311
123435,0.90513212
1322,3.02842693
124780,-1.13208692
84974,0.00160079
6559,0.65861862
37470,0.13086217
134394,1.24968236
90689,0.11013091
97289,0.38443805
199101,-2.5371621
190128,-1.77399859
43503,-0.77758524
33818,0.77297976
65509,1.48021768
71623,-0.20671037
28750,-1.15673253
129422,2.92940671
98379,-1.53932103
67266,0.06009551
120070,1.48064474
159482,3.17878974
69593,-1.91332916
123309,1.98660987
144701,-0.01385244
140299,-0.60266968
61956,-0.4981095
178131,-0.27836475
15327,0.01301301
63882,0.04400641
140493,-3.7033572
133684,3.38972011
49112,-1.06312041
172248,-0.69636976
158692,-0.20443989
175647,1.11913127
7835,-1.55866406
130116,3.0308226
11016,1.13168948
129551,1.41149829
25380,1.91522128
101844,0.14390385
128080,1.27246889
70425,-0.77887255
25422,-0.17321553
160445,-0.17000739
59530,0.49751916
159469,-0.22332209
69790,1.61166775
9361,-0.64953631
67018,4.02277098
24313,-2.06975231
82115,2.40659522
194142,0.0858444
38026,0.60406652
152615,-1.59742719
63266,0.07509119
28404,1.67516627
104252,0.03778982
31675,-0.93603694
133959,0.20773671
130524,-0.73332334
50339,1.64450179
93920,-0.92655497
150359,-0.42116551
192788,1.89951819
70890,0.46772871
87600,-0.60197695
158206,-1.05833513
175452,-0.39012959
131140,-0.44446245
141279,1.84319184
88678,0.17065436
143142,1.08190572
11371,0.55396287
33558,0.22245942
38392,3.80655204
85753,-0.47874427
14719,0.06693049
186308,-2.03060915
30602,-1.04205463
16107,1.5290524
149434,-0.05984957
83302,-0.66052289
186024,-3.63503652
140638,-0.05907834
174260,-0.4276624
185510,-0.30864381
54010,-0.10570797
119784,-0.88340735
126385,-1.53558665
157998,-0.48687554
81419,0.2148866
97654,0.88473353
142286,-1.26130494
97273,0.51984322
182194,0.05890032
133075,-1.49442835
153062,-1.50726242
74763,0.27433851
75320,0.33549591
20945,-0.25192817
91552,0.46139048
99673,-0.65564522
182019,0.86992907
15813,0.29797381
125992,-1.62923624
167841,-0.07016334
35487,-0.44556602
95245,2.12737464
104074,-0.91517485
147412,1.4169934
201802,3.49654034
41577,4.73809603
137566,-4.14896625
64942,0.40778079
172696,-1.70659884
186720,-2.17616317
56660,0.62020248
130280,1.61538735
147714,0.38126053
4521,4.90387826
70292,-0.0159533
114033,-0.75231954
145640,-1.16758252
120847,-4.03922002
182403,-0.0512803
50769,0.80819681
38613,1.40812265
17443,-0.50073464
87645,0.169925
133686,1.64561066
69836,-0.09658762
140200,-3.02109542
164071,-2.01020403
9699,-0.32787987
15061,-0.03809519
27755,0.08318587
133946,-0.05950325
36540,-0.70866481
36189,0.62497342
124157,0.27519653
40568,0.30335824
92152,0.58910394
141123,0.95436081
127064,0.40183557
101690,0.40977059
129288,0.28177592
111694,2.25357684
27915,1.13597184
119153,1.94459425
178429,0.28160948
44041,0.1210831
120677,-1.07154764
13572,-0.33270486
163215,5.77314812
186559,-0.48669279
83741,1.99210372
142844,-0.15560581
15526,-0.35866554
55476,-0.35094896
53912,-0.35611
177694,4.43242498
6102,0.25080818
196168,1.00768287
67790,-0.38833899
200550,0.48542683
170168,-0.08018686
178141,-0.00050894
35203,0.31003764
18957,1.19759793
108227,0.14201522
168844,-1.02599048
166512,2.90207358
154916,-0.01903997
109191,-0.56674927
154871,0.23063551
1729,-0.18511278
161120,-0.91445289
149693,-0.12250812
36890,0.01225104
179540,-3.9795429
64089,0.43585462
76604,0.17019761
7448,-1.46812317
78176,0.3921997
16235,1.16324403
36222,-0.27938199
175610,2.14693423
123799,1.13542681
56050,0.61981878
121706,-0.57800974
146001,-0.7393579
172114,-33.21928095
99616,0.33614117
195880,3.44605466
76709,0.4149401
194013,-0.07344043
133913,-0.30553736
145856,0.12895344
43981,-0.17620345
27716,-1.04746877
51476,-1.21578869
165470,1.74458321
128167,0.2009796
144770,0.53256639
49719,1.65319676
18594,-2.69568238
16837,0.09662882
35904,-4.87573747
109692,0.21422078
155842,0.91799999
142539,1.74114681
16667,0.41354059
143571,-1.05431774
159161,-0.35364254
100484,1.05866163
108351,0.1317103
55890,-0.93473423
188996,2.6095383
165383,-33.21928095
190351,-1.0083321
52836,-1.28356755
132584,-0.09571821
191220,0.59406905
47764,-0.43980673
75276,1.90894978
34816,-2.54371637
27020,-1.05037446
173349,0.13626569
18674,-1.58245285
91078,-33.21928095
176170,-0.60030992
130764,-0.69454836
159532,-0.07572562
42437,-1.26075763
86261,0.8368316
47914,1.63034287
138542,1.28491752
58863,0.3453845
88627,-1.51943128
158273,1.03325412
99368,-33.21928095
28313,-0.22347708
58277,-1.46399079
70226,0.5910187
193030,-0.64784742
23529,-1.3495604
162036,-1.67886978
194182,0.21087723
135066,0.47038375
154600,1.16510734
125275,0.81259578
150702,-0.61888208
100234,0.54526464
184275,-33.21928095
8817,0.24786738
194637,0.15325103
137680,0.22550748
138600,-0.44805028
191442,-0.74754238
186842,1.2053094
99083,-1.57521536
88389,-1.46675762
129120,-1.16583398
87753,-0.20531818
65486,0.12661401
20262,-0.06031428
155552,0.35692428
120901,-0.88971457
18852,-1.07306127
130296,-1.69394213
26132,-0.70412188
35160,-1.20899985
14287,2.98526544
154774,-0.91075273
50911,-0.5052998
159044,0.41076284
82802,0.60666468
58524,2.1085667
116991,-4.06065853
43082,0.45100546
15869,-1.31634098
3957,-1.88277355
25196,0.16123741
182004,0.61838627
148965,-0.19976286
95923,0.96069926
49732,0.99624754
67521,1.0268686
179773,-0.22107394
124427,-0.73192695
38752,0.48512877
135942,-1.28268494
111507,-0.81106224
26168,2.57844354
73511,-0.08768542
165149,-0.29404659
103962,-1.23050435
188965,-2.22539113
59254,0.62633183
36515,0.53419706
93749,-0.01317072
166390,-0.47839822
193518,-1.45739492
80719,-0.67126378
175376,-0.50796723
33001,-0.02619874
95193,1.40715698
135665,-2.76729747
160751,0.11184811
1395,1.65645764
56015,0.00946008
99419,0.11526785
56722,1.52682893
77683,-0.71814679
39670,-3.06687851
142436,0.02537528
99217,-2.37503931
10151,-0.53962464
143143,-1.34084032
149985,-1.89003239
200173,0.7218666
37104,-0.94246719
86778,1.03440593
33755,0.5441236
65888,-0.19632332
120541,-0.41223718
180310,-0.89422302
148331,1.25376539
147920,2.83197973
163414,0.84386002
49241,0.37735058
62811,1.16200402
115634,-1.03223088
91549,-0.67191986
2323,-1.14488294
79342,0.51945937
112186,0.30332181
91233,-1.63055454
200881,0.22547543
112947,-1.06395456
84556,0.14512399
68778,-0.12074267
182634,-4.99820941
7572,0.6874434
110973,-0.17793554
46454,-33.21928095
8504,-0.20254784
154929,1.04198475
97511,-0.75460794
159099,0.60864409
96650,2.21248853
178963,-0.32229903
70916,-0.533533
167901,-0.17922081
108775,-5.54320075
29889,0.30752571
91667,-0.93225315
120312,0.68622935
75103,-2.85815453
20377,-2.62875297
188405,0.13408669
176892,0.85782355
31807,0.02857641
69735,-0.74729928
11602,0.72262148
28078,1.53202986
51097,0.08165329
147529,-0.99450211
32212,0.83809207
133280,1.34932241
175064,-6.43973646
46914,-0.7589919
144473,-0.41294901
101698,0.17596187
134315,1.604783
9829,0.29448226
179823,-0.04967978
200890,0.77582727
34717,0.08940189
102982,3.98298228
114589,0.35768119
96710,0.1773435
198221,1.24279485
200565,-0.09201527
143231,-0.81301054
47371,0.22686305
78240,0.0
125810,1.0
46599,-1.54118891
128782,-0.7231076
169626,4.06332368
64606,-1.46266274
96813,-1.59533131
198420,-2.16159727
154347,0.20875022
22386,-1.48534569
6774,-0.49037363
47579,0.00500189
23472,3.06662013
39686,2.15945634
156691,-2.88653292
149448,2.12093399
105026,-0.39150178
179029,4.5056304
56482,-0.5932056
129014,-2.17030361
119063,0.51124875
26090,-3.19233079
7883,-0.33385809
175430,2.8718158
163704,1.36370011
130517,8.76412518
26660,-0.58940818
46308,0.32340572
59246,-0.47213851
115968,0.12929495
82200,-1.31016215
164525,-0.10144037
88872,2.51857708
3066,0.60339857
150924,0.72514914
157915,-1.32132896
105496,-33.21928095
120247,-0.0223073
18128,-4.31550914
109876,0.35017654
152948,2.12481327
148982,2.50786988
98200,-3.60945126
77119,0.08289556
191272,-0.31382735
180368,-0.74916737
156166,-0.39066504
114857,3.24252072
31375,-0.60122958
72442,0.15826937
118651,1.1574571
137984,-0.30271342
68767,0.57912359
135990,0.33525104
94595,0.6843137
81976,-3.03075596
111413,0.2464289
160674,0.27277708
33412,-0.18779124
138166,1.60410112
118099,0.26378657
179404,0.15672721
78481,-0.19677003
28237,-2.85144765
24751,0.81614178
34189,2.44070722
172331,-0.02342311
33345,-0.6182633
181441,0.36490308
88240,-1.74200621
72253,0.50630064
135596,0.63086348
19713,-3.63683252
103804,-1.61629683
131799,-0.22098355
119061,0.23850181
70095,-0.3700193
199591,-0.94988902
58116,1.5609179
137118,10.47485307
39887,2.22047573
65101,1.86324804
182414,-0.3188803
9966,4.70773644
148456,-2.82935262
130625,0.05534147
82030,0.60561182
68544,-2.61864689
27514,0.67756382
124847,-1.92036947
159349,0.64119029
184350,2.24530118
124639,-1.33470064
180389,-3.63321657
119668,0.7788362
112996,-2.36041871
31880,-0.68313445
26436,-1.68823923
73567,-1.88183182
6499,-0.03853063
187368,-0.28200191
65798,-1.03697365
188660,0.92593418
53913,0.02821978
116079,0.59420275
57626,-6.53856204
23781,-0.67435834
25349,0.6942954
92187,0.21490995
173345,-0.65215345
58809,-0.26375807
16291,0.3731007
134004,-0.20734462
43204,-0.27999766
192487,-0.62544051
106709,0.21445475
2778,-1.25919445
40596,-0.85650114
181545,-1.36475301
138274,0.10694786
89997,1.28183518
12316,-1.35202512
112080,1.2279134
32385,2.49949973
145995,-0.61434944
187298,0.39996215
18755,-0.95090221
186118,2.3364023
141892,0.24803268
162972,-0.32913743
70865,4.60343788
55355,1.24128551
96429,-0.21841323
96134,0.04348428
112320,0.21095738
45165,-0.16964477
175753,-0.37637796
78369,0.93737685
34872,-0.7459027
54502,5.02566855
70085,-1.20748027
100853,-0.52981049
136571,0.69247326
19243,1.62765956
168848,2.12964247
8067,0.72515759
105339,0.03144986
77340,0.1042654
92092,-1.40520324
20550,-0.07050575
150213,0.44402056
165249,1.0414067
13684,-0.07910467
147440,-1.15635844
31956,-3.98233315
186345,2.32048935
8961,1.31687074
156132,0.17413718
127398,-0.81749449
86533,0.24959711
52633,-0.33031501
167145,-1.54657602
10095,1.04985548
144939,-5.40789054
116817,-2.50189727
39039,0.24418069
196179,3.15929607
156509,1.02938406
102107,-0.73484154
91814,2.84172939
195417,0.97239488
117495,-0.52618622
62205,0.13129693
167026,-0.36125169
142952,-0.30778648
82311,-1.83203279
179886,0.88451668
125903,0.14496299
93243,5.12503393
138985,-0.89657114
152640,3.28033644
103805,0.21699162
80452,0.77607054
180510,-1.04415369
133148,-0.16927269
192822,-2.08254698
6928,0.08644397
26666,1.736438
5623,-0.2461498
151852,-0.52356343
135315,1.02907421
55111,-0.04890602
36449,-0.50288181
81038,0.94531714
85994,-1.16694734
115511,-1.00913536
37665,3.30451104
123536,-1.89113303
33611,-0.1766044
61987,0.04163394
58784,1.09915911
62939,-0.71628365
178460,0.96177072
183860,-0.09730532
181664,0.00801042
109602,-2.73064285
193385,-1.44115034
155313,-0.43372025
96442,0.48143221
119615,1.67283422
114271,-0.97553323
12869,0.88867026
3983,-5.02094415
62415,-3.27155684
168964,-2.79071466
3016,-0.24899559
173124,-0.90470766
94523,-2.10836957
83201,-0.07996135
110041,-3.55083217
84789,1.44204226
133678,-33.21928095
30884,-0.63328177
24542,1.20288819
1516,-1.78401951
78566,-0.03713377
193872,1.38619584
65634,-1.63752095
110086,-2.66111308
45732,0.46467908
158305,1.0
80478,-0.88199864
778,-0.26930373
118336,0.17756034
83703,-0.16970605
113501,-0.11614249
127390,-0.82884716
969,-1.67807191
173432,-2.82205463
147958,-0.18995508
74846,2.91488875
110532,0.42854347
59216,-1.91185892
111591,-0.68367357
189145,-2.46221127
21497,1.1302405
28632,-33.21928095
38881,0.03958771
99857,1.77318293
75472,-1.15272426
74029,8.46076931
133556,-0.99100023
92418,-0.24190013
78263,0.11280092
151508,2.61386155
37740,0.61648426
69979,-0.25668404
41060,-1.62385761
191332,2.97105642
60494,-0.09117927
146149,0.0
157950,-1.40648452
155728,0.92439249
162209,-0.49539191
192681,-0.26220619
123465,0.44439157
78200,0.48392412
119159,-1.23759481
39180,-0.08746284
43858,1.11801563
3586,-0.08321001
28934,-0.18912134
59896,-2.6255588
177244,-1.85897297
192322,-2.38201974
35597,1.35337976
157035,0.67772338
174531,0.35090069
83070,-0.452435
24389,-0.57808419
74543,1.1913979
169901,0.53666265
151847,-0.39977115
43959,0.12511571
20389,-0.71117421
40044,2.59120874
158720,2.32667726
43093,0.46284807
119875,-0.60837969
39424,-5.21867023
192083,0.2453617
139162,-2.03100775
68410,0.51143849
149073,-1.15893494
28735,0.18516118
171429,0.62723664
144755,0.66757491
158561,0.01843071
141227,-0.32318874
143053,3.39670683
147786,0.20567239
9145,-0.23966087
160684,-0.73124109
19105,0.27423078
37090,2.75470014
142726,-1.15064673
107029,1.33746676
145331,-0.81620391
176797,1.55566914
176487,-0.31450624
34566,-0.62653694
84505,-5.5201314
40364,-1.01380858
187949,-0.73206055
67913,-2.88375737
201874,0.30345151
25198,-0.18236196
116391,2.33805443
159756,-2.61397339
57667,0.25252471
116139,1.48988309
82093,-0.5120998
186079,-2.09590278
15639,0.0
70511,0.74622297
173850,-1.64878036
22929,-2.43990016
81275,-1.14802105
8519,3.96144738
83154,-1.45259102
55861,0.94752386
133755,-2.14497507
9503,1.81626448
126609,-0.87232482
61401,1.86459146
149731,0.25683742
38688,1.44305468
24699,1.61004999
184261,-1.73138491
144568,-2.24612076
33532,-0.06214366
145923,-0.10961297
193931,0.45821212
118340,-0.96394813
134449,1.05027674
20397,-1.06204122
129355,-33.21928095
140778,-0.80522051
200640,-0.21919921
128121,0.16593851
57289,1.16294272
56177,0.7629182
30051,0.61424978
61298,4.44056061
128173,1.00681524
124215,-2.32003607
68367,-1.44091695
94168,0.59708808
71258,3.49377585
6958,-0.75519317
125049,0.76245535
177041,1.45735446
121184,1.45307161
85635,0.94475157
109391,3.70459286
27706,1.13130011
172390,-0.86820591
20153,-1.27301548
97143,-0.89603756
45730,1.08496357
71657,-0.91761158
63118,0.05398059
173588,-1.82395601
143860,-0.89257703
68452,-1.34057542
92770,-0.627166
111464,-0.2039155
33005,-0.01076712
131758,3.99525795
198690,-1.72917393
153798,0.02443304
54681,0.08961684
199111,2.66102503
93208,0.72156367
130363,0.0
160622,0.0
71419,1.54334117
128300,1.98112883
152094,1.16726019
30104,-2.99171974
173456,1.55230609
179503,4.05336153
65640,0.30256065
50641,-1.63120397
175193,0.32450193
97396,-1.35847565
100394,0.55937129
178142,2.38192927
14000,1.16134712
189875,-1.44525548
153624,2.26837849
98213,-1.69122843
71389,0.12796796
85525,0.4470797
185314,-2.80527995
178641,-2.50868836
61610,0.0
23114,1.90150973
183651,0.14786561
52953,-0.72792518
135871,-0.29598361
71001,1.64797463
174145,-4.22758903
25829,1.04293612
122501,0.08050363
4860,0.21173382
181646,0.73237684
90827,-3.84840134
115391,0.13348812
47987,1.87069756
78250,1.60327364
898,-0.02252995
2786,-2.53319418
86128,0.79188106
169173,5.85008834
117596,1.27798277
176016,0.72139425
124697,4.21994574
167661,0.90196455
40449,-4.99659847
127385,-0.03273508
191207,0.63803289
100113,0.03309857
146518,-0.74156409
76402,0.05829864
101722,0.27631134
15037,-0.04559687
163773,0.51459126
11967,0.19067619
116041,-2.24918941
28406,1.52171098
46310,1.79506687
76985,-2.54020264
28158,2.25486241
97456,0.36323822
6127,-1.45396623
200105,0.30200188
147166,-0.44223577
111167,-9.96578428
141650,-0.5303471
30818,-1.6282878
145302,-0.5262291
125391,0.28104639
134011,0.54120631
176705,-2.60730608
163428,-0.73309797
3834,0.43108604
51549,-0.53648399
200005,1.31380988
62678,2.6499887
81552,1.22533846
78000,1.02293314
45779,1.92082281
105951,-0.24241875
125892,0.69432238
148534,0.17193266
27215,2.29960902
23533,-1.27754196
75309,2.16820915
4083,-2.00918759
98696,-0.99102068
157055,-0.19411228
120365,-0.80088034
100266,-0.38291882
86934,-5.25228865
135024,-0.07991999
197125,-3.20998434
33928,1.7211912
157346,-0.04230531
37476,1.7095856
112165,-0.77366058
131477,-1.7342836
21702,2.40053793
58771,1.52962111
147938,0.50543136
48262,-0.44188189
112589,-0.02078643
197285,-1.11067845
28194,0.34407853
63880,3.20050563
17971,0.52871164
160573,0.97671413
4590,-0.88155894
89721,-0.98863189
77967,-1.17874608
70469,1.53654833
133506,0.85036696
174861,-1.13638521
29342,0.60091851
38006,2.0996546
191145,-0.78139375
174883,-0.26246352
135384,-1.14936805
83566,2.99938311
15421,-1.47337805
46352,-0.21650106
119262,4.21004959
88916,0.10838489
127493,-1.16993241
112543,0.89128517
145684,-3.61179754
13405,0.1262151
74624,-1.48282206
74160,-4.10785523
183297,1.74730729
94370,1.62130478
105651,-0.285737
27367,0.7602543
153489,5.46484327
201403,-0.09742285
15690,0.81287193
106576,-0.11535915
198734,-0.3480905
359,-0.50057223
160475,1.44501386
180603,0.53095625
152309,0.97009062
100664,1.39457238
142155,0.17492836
62748,-4.86530024
79433,0.14212207
161038,1.33082553
181509,0.1630384
108650,-1.45310567
191464,-0.17156765
90066,-0.48647854
33607,0.70466121
59096,0.26145638
92799,-0.03356552
194624,2.45103435
2521,1.08751811
11024,-0.62577178
95590,-0.49799315
110234,0.05336906
149261,0.03775948
111676,1.85020168
20323,-0.65646103
44313,1.70422498
197760,-0.66982314
134104,0.03616031
136550,-1.28560375
167988,-0.48439058
29451,5.51524427
128193,0.20585784
131525,1.30167006
191532,-0.35147237
112029,-1.14691484
174438,-2.26211043
84645,2.71808758
154026,0.8672596
14972,-3.32335862
147057,-0.38024938
150877,1.46389587
64304,-0.46268179
73560,1.6621724
151523,0.83662887
27362,1.02210086
2491,1.2771194
134917,0.16428724
19308,-1.09462947
73389,-0.95998659
98556,0.88712408
39371,0.80713513
168378,-0.81504939
188040,-1.2333987
127769,-0.17112606
115996,0.82353872
171588,1.18322513
145262,0.36455045
123224,-6.56547532
70224,0.64230716
149852,-0.31760838
167864,2.88293684
201603,0.54741179
23990,-0.35581084
122642,0.42474983
128739,4.29958685
161304,-1.02484395
171969,2.4761405
92923,1.24040613
178011,0.24066897
115361,2.08192933
128716,-0.175033
15010,0.21223501
62712,-0.81830819
48196,1.49794647
54301,0.94254676
10142,-0.92440248
197204,0.90020941
53907,2.62467507
18141,0.23125871
157217,2.45163024
189442,-0.12744269
167674,0.21684383
151472,0.57295498
2810,-1.01022364
61607,-0.14302
35416,1.42712417
51220,0.21280284
36844,-0.24623581
170009,1.54748932
82123,-1.14341108
26457,1.42548105
139930,0.89580766
191582,0.32095619
101253,-0.21200475
199072,0.10636461
148295,1.25545288
104819,-1.91524861
148662,0.72384624
3535,-2.50328085
91590,-1.59708325
139099,-1.7779812
34295,0.00218371
23335,0.03957787
106513,1.36172392
78456,0.07615795
99399,-1.33014586
158730,0.42680617
44924,-6.15830054
146340,-3.45372407
101791,0.195765
69015,-0.32488211
77266,-0.28237763
146546,-1.2991933
132793,-0.84566138
6724,-0.38657939
71208,-1.44930338
83682,-4.7968647
74762,-1.22495309
40006,1.91559461
182404,-1.12047993
166581,1.57564345
16119,1.24756913
81609,0.31340923
106723,0.70813454
146540,-3.88671923
46559,1.20347756
160430,0.00404796
10657,-0.10651472
104926,-0.65649668
189447,1.13529355
192474,0.62019059
194235,-1.61421478
44027,-0.51601515
45580,4.10289804
176463,-1.5399006
111603,1.47476458
43213,-0.16638072
135897,-1.00249461
74648,-1.15808336
5800,0.94915035
185194,-3.23956648
79564,-0.10869319
91082,0.33621475
142213,-4.64563178
60906,-0.21951834
152956,1.02688329
134592,0.25098229
200541,-0.61835996
175135,1.36685678
168076,-0.67774893
86831,-0.94397457
23549,-0.24058118
45480,-33.21928095
175685,-0.17828073
20555,-2.84995045
7786,1.07275306
183357,0.14215307
201620,-1.82552746
160898,2.01756298
348,0.77367824
111717,1.71103238
87940,2.40830349
80776,0.0348844
115616,-1.44158739
177463,-0.10648518
85845,0.12229745
176781,-2.23172688
87030,1.09847196
177381,-4.18450024
59049,-0.15768778
163132,1.30215304
185658,0.49263346
143926,4.13556143
142237,-33.21928095
