,target
18747,-1.69389118
59428,0.61886676
140408,-0.40713072
87127,2.34938311
83775,-2.79611324
33167,-2.79531783
189567,0.71344128
97980,0.27775788
9308,-0.67380924
95017,1.01547207
79394,-1.0404674
172761,0.97387295
169600,-0.53943452
131486,1.65697453
173923,1.1210154
95744,-0.1299185
20098,-1.12684942
116577,-0.00626171
197215,-4.15791551
58841,0.47222911
34992,0.2502359
193684,-0.43873741
109171,0.40811523
189073,0.62924771
32517,-0.06030802
143472,0.63399409
179088,-33.21928095
91277,-1.53847143
125662,0.12941816
90940,0.04174176
189117,-0.67464087
165512,-1.08786212
153429,-4.07825714
181505,2.19903699
150998,2.70144645
41598,-0.48730087
108963,0.96428594
61590,-0.83559671
127236,1.53691873
198023,0.48517389
26905,3.25999361
120219,-0.32886976
198966,0.45713261
164802,2.18927815
70112,-2.07091524
154226,-0.69153416
14025,-0.02997349
77484,0.8788558
93325,-0.54034569
190028,-0.4087908
54057,-1.16903787
36957,-0.37392182
89085,0.44795325
36710,-2.17745235
161362,-0.10523923
53909,1.52988583
108362,0.29548009
182530,-0.06350424
19647,-0.03133159
133799,0.34751313
150955,-0.84857326
87382,0.49918642
107043,0.31163742
118045,-0.53459581
165367,-0.68693046
184102,1.42642062
9576,-0.61361659
41510,-1.2441121
62254,-0.20500217
156683,0.72196275
92961,2.36940209
73339,0.51850345
8659,0.15078175
97020,0.04245324
102293,0.61956997
46730,-4.4387087
16391,0.60196126
134179,-3.10762825
98155,0.32079345
104039,0.2855034
92574,-4.83021134
191360,0.14233118
76355,-5.32304049
83113,0.12415511
101344,0.78017253
40127,-0.4590401
157325,0.76852455
60683,-0.22562345
181022,0.15274215
28788,0.69383799
108059,-1.37387392
2835,-0.93965632
173340,1.71699391
67929,-0.68338803
38602,0.37729959
37839,0.33552359
82081,2.05650432
171394,0.41167597
8327,-3.71223351
44511,-0.22140388
123384,-0.13324206
73335,-1.0
101933,-0.49602392
110310,0.08419551
94065,0.29423305
3029,-4.35317903
69672,2.28482167
70966,0.39766714
161157,1.18003585
105824,0.2436876
132307,0.40183454
128274,0.58690923
177448,0.2666766
180903,0.94234302
104867,-3.08491639
127105,1.70071301
145812,0.00099534
85738,2.20704792
177254,0.47741038
152244,-0.18854523
87331,-1.13614671
47515,-0.18391405
77112,-0.33954848
10013,-2.32373197
192771,1.26970632
180605,-1.48569518
69211,0.29158305
82221,-3.13635547
29253,0.32479431
67013,-1.05588785
152903,-0.41954816
77558,0.33437713
142923,0.68267279
137409,-33.21928095
21938,0.38401821
73211,1.3752524
16570,-0.90457356
47213,-0.20285988
34802,3.04544297
131872,2.51706926
31289,-0.57358175
188108,-0.59093243
71499,1.16700752
83216,0.06529381
97126,-1.67553857
146808,-0.08189809
36432,0.21163198
36524,2.38656698
200935,2.43446262
201901,-1.74314508
12952,0.37851162
146969,0.8761598
75897,-4.70870019
133367,-3.49851106
148638,0.0
91496,-0.67928359
191954,-0.11869758
175965,3.19762953
13215,1.23500352
11540,-1.16617208
181587,0.85685261
74126,0.07452253
76897,-0.96556193
162332,0.76860619
98723,1.8812804
5249,-1.52275472
11768,0.66860514
111479,0.36985337
184407,-0.59112552
153042,-0.07600333
9766,0.59563395
127048,-0.87936391
194840,-0.3017297
164551,3.04150956
24198,1.61667136
18670,4.47301705
34993,0.01429752
122759,-1.45608905
82829,-0.29365245
63353,0.86444977
165895,1.22020076
82767,1.21003812
112475,-0.5814423
73930,1.63147912
200866,-2.19020963
116393,-1.25790256
122966,9.72727382
160005,0.25440158
107518,-1.39064998
4269,0.8627628
103977,-0.52558871
10602,0.37541429
78305,2.68571718
104881,-0.19044513
88468,-1.35931146
178019,-0.42105949
150149,0.12056061
6570,-3.52414283
189423,0.16389321
14393,-1.49937945
54956,-0.57344898
55262,1.31142704
176563,0.64021979
81030,-1.24001201
118591,-0.11683661
110628,-0.68157919
121558,0.16154747
182927,-3.15380534
86902,-0.9837745
105508,-33.21928095
163249,-0.39774665
6624,-3.71360923
79121,0.27212853
11143,4.60785633
33813,6.38199408
44278,-0.43178165
175230,-2.48365773
110208,0.50771028
133118,0.21268873
162613,3.534298
141268,0.457021
14970,-0.12141884
136597,-0.75802479
70531,0.47329321
156161,-0.64192265
16101,-0.07665696
151612,-2.80008387
4400,-3.931163
178442,6.94922364
52537,0.74511908
134612,-0.23762078
85608,-0.37512951
4734,4.09489662
189811,0.58115542
61468,0.1374003
38447,0.30728005
99346,3.48994844
73270,0.58824685
158999,3.74803609
85023,-1.43226643
53621,1.85612981
66148,0.35094661
161417,-0.76257225
81744,0.48599326
180489,5.13420232
31981,-0.03161825
52099,-0.32531868
125305,0.17394517
155803,0.03696659
194759,-1.22658659
65450,-3.46375022
99889,3.08570596
191883,-0.94335149
52858,0.80298572
176499,-1.26498869
72551,-2.22119746
72487,-1.45080161
58575,-2.45151854
148619,0.30067684
172016,-0.22478966
29644,1.10652042
148757,-0.79030703
162087,-1.01612953
117273,0.00133943
44390,0.03672223
47595,0.4075122
27349,-0.92806611
12209,2.26669411
49101,-1.07711341
116413,-2.87401798
93615,0.00758468
4565,0.2957822
12529,-1.40343629
13894,6.41151991
37698,0.0730424
144947,-1.60161454
157537,-0.57903978
142243,-1.11989741
146694,0.11049525
102116,0.0
156435,4.85760355
165106,2.80593333
162265,0.0
189212,-1.95832767
193428,1.25640641
142694,-1.24926498
176865,0.1985119
168672,-1.51637189
43520,1.45143945
113798,1.30119886
102859,0.5444039
190821,-1.50562001
172029,1.21916852
181388,1.52529696
160237,-0.76220004
125064,0.12365456
199763,1.08704573
74226,4.10831536
79913,0.46994824
27601,0.22899508
89779,-0.11793777
185875,-2.01728693
129839,-0.52807702
194612,-2.79573205
3978,0.09357872
65284,-0.25471009
28204,0.23465172
49426,1.03906356
170554,-1.84644669
112195,3.65320137
128421,-1.30088161
11376,2.37870746
78005,0.29206584
15797,-0.44677571
86549,-0.29952217
22618,0.99707724
42817,-0.5646213
20507,-3.33212822
162977,-1.84626896
177234,-0.25058792
196171,2.89655312
47038,-0.58764876
27472,0.68208391
97782,4.44381974
158774,-0.71798551
111135,3.19276406
40773,4.24423219
162593,1.28470391
114985,-0.08235472
138439,0.16968834
79848,1.06955643
135661,-0.38519609
41868,-0.02706731
145753,-1.45732076
137751,-0.98165863
67282,-1.20495717
98453,-0.25228758
164477,-0.65826797
38096,-0.08348994
132397,-0.17118107
56211,-0.70166435
188689,0.01234234
115631,2.1326132
165497,1.12228284
72662,-0.40138838
26324,2.14171725
116992,-1.76647785
84543,0.42219599
31242,1.58741145
194874,-1.70722448
2573,0.72250805
183646,-0.53829754
159256,0.04615219
171496,-1.255399
93228,0.39146466
102881,-0.34617564
22329,-1.04761926
75100,-0.05606205
114204,0.0
160887,-3.17505341
81170,0.35535541
78575,-0.77237064
100682,0.36008307
100065,-1.10228567
139971,-0.35425363
188204,-2.20482803
133229,1.02186171
22255,0.32515306
177075,-0.89659478
137837,-0.70292364
120177,2.3913082
113288,0.02096099
181413,0.54274105
192534,1.39690691
46135,-4.06601201
198444,-1.82941955
77808,0.41692127
79428,0.41256861
165901,2.10994594
8217,-2.40443605
189886,1.93848304
113095,-1.22184688
186371,0.1645112
51539,-0.84415431
121853,-0.09025812
170040,-0.12890613
162333,1.64066811
173776,1.28593193
98630,0.71275214
419,1.87961124
83128,-0.10017143
77295,0.07906451
138602,1.89629005
76599,-1.18854615
110564,-1.82619249
31438,-1.88137166
4584,-0.70048406
79546,2.85660794
199232,-0.45062962
86979,-5.98202445
16278,-1.02182283
170642,-0.43290702
176459,-1.51516384
5256,-0.19562754
31863,-1.23643377
171041,-0.66296501
61827,1.26919975
120486,-1.21442477
84052,1.8326675
19371,0.56745081
58383,-1.72967417
28902,0.24318697
196755,0.57736388
8392,1.65186045
32703,-1.23162921
73885,7.26035504
71386,-0.20990354
2052,2.47383576
138296,-0.70745825
144507,1.08281147
107449,-5.25735248
29335,0.0
38191,-0.27553081
133604,-4.86436304
101811,0.46966366
41791,0.57336742
193685,-0.73276273
116542,0.12707495
15250,-0.75873124
64529,0.35269447
94779,-4.16538709
39493,-0.25320565
118669,0.02513522
183097,0.74388965
183287,-3.83285569
75283,2.00822051
75820,-0.41809946
201750,-0.09342909
26587,-2.74257659
134229,-0.82388504
85707,0.6940741
166143,-0.19171251
52060,-0.6888907
62883,0.99355593
150324,-0.2869829
161103,-0.62904794
130929,0.41867331
49217,-0.60256876
164529,-33.21928095
64698,1.00466825
58370,2.15055968
57056,0.46841033
19055,-0.42958821
108972,2.22163445
189454,0.2757776
147814,1.16586631
72051,-3.91995726
97638,0.23628256
200250,-33.21928095
143813,0.5306145
99166,0.25253498
110825,2.55866589
63485,-0.93635616
9842,6.62896796
98700,1.57346686
144703,-1.09692918
94927,0.40665888
5068,0.63073234
108502,0.07765035
191687,0.19087523
79030,-0.8251871
191654,1.28432167
198776,-0.31786171
64896,0.16561079
41752,1.01436959
187716,0.56182192
63049,6.45094728
55119,0.02858456
70606,-0.58294998
133756,-1.0490479
144980,0.63382752
8764,0.2365461
32921,0.31481221
21858,-0.3038463
28880,-0.6179421
119864,-0.25430107
175428,0.14252396
170047,0.06555576
42215,-2.56379817
145045,1.33251441
8265,-1.41121778
45788,0.408607
142953,0.10873603
187486,0.01881431
193768,0.61579386
177000,-0.15060013
23744,-1.21313141
109155,-2.69241475
31214,0.46653379
40058,-0.33498609
33601,3.39094277
127043,-0.87598591
92273,0.6838606
166805,0.59080782
159707,0.22186808
194538,0.39754843
88446,-1.16245456
7380,0.21248746
192593,-0.78294207
200383,-2.06207438
129369,-0.8261347
68187,0.35958218
43567,0.18804801
187317,-1.33741261
111880,-5.95330886
24756,0.42966783
176482,0.96003853
195608,-33.21928095
102351,-1.04380422
31396,-0.34500299
151950,-3.22264869
161076,-2.03726043
53946,0.01504556
49256,1.80467821
104847,0.80852074
95771,-1.58709943
33821,4.6281682
168065,-0.09871426
163579,1.23769657
80939,0.37559554
100592,0.22550868
91271,-0.07561818
112663,-0.58785258
186544,-0.2544068
23311,-0.64385619
138254,-0.42367326
127326,1.60274743
58921,-0.18223756
40558,-1.30203294
62749,-2.26385187
132938,0.10732578
46483,0.67525895
168959,-0.00475706
73800,-0.20589646
183036,-0.63157299
55554,2.51753968
31822,-0.00214502
134840,1.05636019
7866,-1.13716823
139543,1.03443848
144723,-2.88446154
183712,5.89091948
190605,-3.4591549
186097,-1.45406254
127913,0.05474078
54474,0.98810646
194580,-0.19813665
55168,0.13655533
136860,-0.43991116
15734,-1.35820403
120418,-2.84367468
164945,-2.42657406
129911,-0.47840989
78363,1.1328558
112818,1.59303619
86306,-0.57831046
23940,0.03293585
145284,-0.63619707
96324,-33.21928095
80717,0.05040741
11707,-0.3964838
138535,0.60937721
166721,-2.57860071
193392,1.15997177
172556,-0.25193513
104084,-1.1688967
171412,-0.52713545
141429,0.09929071
72181,0.94318144
74601,0.24563764
123284,0.46068422
539,1.42940199
29099,0.17803426
141834,2.35644039
72830,0.0
173173,1.07115339
146902,0.43183614
93164,-1.01468386
55724,-0.64731228
54926,0.5207971
183200,1.19686514
76070,-0.32047854
171922,-1.68855668
92166,-0.07316704
128617,0.84914159
108114,3.22745229
47749,-1.21130172
144055,0.97129969
71722,-1.52909938
80075,1.94625714
160199,-0.64896693
11229,-0.55364232
9892,-1.20595624
31775,3.50004244
144477,-1.42734628
4011,1.10633521
130212,-1.59407303
21376,0.01015131
10015,-0.00829432
182878,-33.21928095
173447,-0.48596762
111229,-0.85033044
112736,-0.12465754
99690,1.0295915
187532,-0.78819735
24137,1.56361122
71438,-1.44763065
155986,1.0
99342,-0.2211348
41408,0.19360411
147853,0.37659983
6775,-0.61669578
911,1.3360199
5740,0.00574967
122710,0.56236629
91686,0.06301176
17115,-0.69336977
13935,-1.17117145
195001,-1.18847298
68660,-2.60201298
20682,-4.11883367
16320,-1.15322037
156622,0.06414788
92780,-3.05585561
131471,-1.32192809
175345,-0.7613833
40857,2.72243077
200910,0.91268016
149198,-5.84174797
61723,0.98756072
106664,-0.39064078
21383,-0.1835909
191495,-0.39528886
80727,1.04717942
121133,2.03505422
80329,2.12177145
16015,0.34080249
9494,-0.32217349
60903,-4.24135281
171406,-1.2493427
128948,0.15352766
32732,0.2411804
139271,-1.12893754
138869,1.32519165
141050,0.69916623
84586,1.22847704
170007,-0.75123008
19581,-0.65624521
99696,0.68315505
200589,-2.55048027
3508,0.33952138
83353,-1.32984259
77851,0.40141105
142703,0.05923509
18588,7.09415047
54738,0.71347567
103976,-1.08438614
137755,-5.68011813
31231,-0.30256277
171037,1.30190796
124963,-1.39635437
61244,0.05022815
18165,-1.21446587
148440,-0.76034121
195466,-0.83490762
127006,-1.06051837
97739,0.15218131
40365,-0.42288551
193163,1.39636294
23147,-2.48762814
180597,0.60294686
94824,-3.8982463
141339,-0.20190025
82641,1.04255228
148125,3.17480898
151658,-0.32582719
161203,0.01894313
117783,0.1424815
93934,3.99106366
141745,1.15796384
200347,-2.65041255
145703,-0.49983063
185038,0.73568636
171697,2.02813352
190614,-2.64134784
119412,1.30560579
106582,0.02361443
180453,0.42879129
77280,-0.81559631
71362,6.03941571
49336,-0.36334205
64289,0.82923485
42577,0.90179137
137516,1.094657
94755,0.22548716
108085,-0.28594107
13802,0.61703233
169755,0.26616673
12485,0.38577591
121538,0.73673937
60917,-0.03942709
165757,-1.02720472
88207,0.8878209
57804,1.46818315
181122,2.40510866
23782,0.44089896
1823,1.50892444
136710,-2.24484993
27527,1.12631867
80887,0.03644815
113670,-0.05093372
140753,0.11005688
17847,3.73190269
143697,-0.30051344
156527,0.87699788
98712,0.29364827
79363,0.18872244
165387,-0.44903854
107718,1.04835205
50953,0.25233501
177119,-0.18139191
191050,0.2780772
110245,-2.02856776
149730,-0.9062227
169396,-1.0745013
112295,2.66778762
13902,0.47630009
111221,-0.44763046
20924,-1.94711853
124114,0.03895482
141588,-0.89196255
186711,3.00727242
185542,0.29621644
27376,-4.19162097
99839,0.11815083
16937,0.26149963
58090,0.0
94439,-4.37608197
64441,0.26932139
61746,-0.56850861
159294,0.37038534
25831,0.13219497
103015,0.48375682
1580,-0.08906398
201177,0.55114796
173620,-0.00497088
51851,0.23201938
185635,0.3706188
171986,1.59328903
38253,1.01454311
32511,-2.08851716
149270,-0.66615535
103772,-0.15680361
15801,-1.21901268
17272,-1.85093147
24962,-1.44175821
82091,3.83746409
59951,-0.49449513
131057,-0.01890846
129963,0.21266581
112011,-1.8671021
42086,0.52949368
65992,-2.52178252
100929,2.55644555
171563,0.37337473
185692,-0.37544901
63000,-1.63271409
183347,-0.53393544
164176,-33.21928095
177891,2.11986136
6488,0.34054312
197727,-1.02619785
191672,-0.99936868
32309,-5.20441464
146750,-2.10916943
160140,0.57056443
60426,0.83284251
149001,1.01400957
35607,-0.90720843
108598,2.30147853
19317,-0.10665923
123385,-0.41127654
197694,0.49127102
5946,-0.30930999
63348,0.913033
43983,-0.49651824
22334,-0.0692571
173011,-2.7069125
73960,2.10645689
148446,4.8223327
106695,-0.49832402
110553,-0.75138224
75471,2.28420247
43672,0.79794907
132287,0.47105611
63445,0.5161265
186875,-0.53051472
157323,-0.42197703
24614,-0.96656941
89074,1.06991476
89247,-0.6090971
187724,-4.5200293
121765,1.59974302
194517,-1.51451828
29309,0.01457626
41810,-0.22944898
83845,0.18602425
185161,-0.09180254
130743,-1.10243896
104800,0.83312553
23581,1.26303441
171499,-1.39433371
50570,-1.04996567
9384,2.563681
30874,0.93480928
59341,1.15621083
85478,1.4400248
24199,0.25400997
106918,0.03999216
24413,0.29145686
65399,0.16584865
126043,0.87268212
28203,5.53227581
175027,-0.40636837
147739,1.0
34324,-0.92159174
43939,-1.06122256
111862,-0.57086586
53995,-1.33005413
51898,1.81095716
186129,0.0
149760,-0.73733698
119047,-1.62685962
167754,0.27668231
53730,0.29457688
183321,2.36762707
120688,0.43427513
76640,0.07668473
153456,-4.45731967
52333,-2.05116949
117860,0.41927772
58677,-3.50896663
2302,-0.64883759
62348,1.34338801
38327,-0.52242308
119643,0.12768405
108801,4.11880268
32688,-0.36515114
31145,-1.82781902
77243,1.85320455
13390,2.07848788
87552,-1.0771814
52401,-0.6346401
138915,-0.36534516
145564,-3.07638568
54203,1.54211126
179441,6.37713121
50943,0.99814126
152291,-0.77100073
135320,-0.61248567
123620,0.3755571
80998,0.77737371
21727,0.55369373
44360,0.22270559
169926,-2.9740717
64499,-1.86183804
53081,-0.11978612
49010,0.39437788
179412,0.81215828
157134,-0.2942206
4454,-2.56820643
122059,2.17935816
142572,-0.67434388
126640,-1.47875595
158741,0.26336627
105739,-3.45285026
2603,-2.30689989
101216,0.7837113
52591,-1.66631923
54123,-1.12259766
16132,-0.5814423
1084,1.45186153
115346,-0.38659718
26629,0.61277901
107313,-2.02261844
69896,3.31381678
117653,0.51650317
156357,-2.24293939
85950,1.63666138
27281,-2.57384191
25547,0.52168572
59588,0.41574479
166141,0.17087508
79046,0.18715311
181423,0.02751034
138861,-2.32804966
116023,-0.87702062
192966,0.59534054
68926,-1.02027065
187622,1.96726321
1476,-0.41134344
46783,7.19791763
50229,3.30784483
134538,2.97281354
29386,-1.2521765
94766,6.3898391
189100,-0.36703679
91638,-0.06031778
127522,-0.27971262
85967,0.91560401
32857,0.98851383
139964,-0.81817124
173029,0.03283553
88085,0.27153765
44335,0.30283246
103353,-1.96272559
55700,0.38035714
51500,-0.70531334
41095,0.73589801
159164,-1.46047993
155487,0.76015104
148323,3.39139587
80854,-1.50519295
149228,-2.63287665
140109,-0.76217177
179519,-0.36006566
164983,-0.87058568
69585,0.33738109
197911,-0.10278247
17269,-0.64880605
111245,1.31597655
196484,-0.46457094
78320,1.4150375
34009,0.58857876
160504,-0.46679417
47275,-0.20576638
141083,0.51670136
86638,-0.75250646
35262,-0.32415713
181897,-1.97344302
17821,-1.5641734
5148,-0.05791156
147657,1.4244719
9792,-2.56283011
142074,-2.76872777
25366,-0.29741683
168206,0.29196288
20875,0.7933485
11394,1.30874155
194513,-0.03233759
6551,-0.03317188
14492,0.0
59245,1.91718515
86525,-0.61918037
34867,-0.22565328
35835,1.28818569
161508,0.99623525
159695,0.02098482
195166,0.25408305
32831,-1.00100285
138790,-5.46325762
153994,0.51742442
140148,1.01279847
110544,-0.50334933
22935,-2.40096033
193866,0.12925743
183902,1.64665193
178673,-0.8774402
189950,-0.50224742
6111,-5.7570991
26122,2.1926339
19671,-33.21928095
89381,-1.70405174
18072,-4.68136624
96504,-1.2445663
95421,1.24464117
196928,-2.07956328
49602,0.70385207
158296,0.69505698
197748,0.80998003
108634,-1.05262321
197047,1.54760359
182518,-1.07386919
128001,-0.60568652
172120,-0.80652515
40923,-0.71338377
95004,-4.72915846
137969,3.71722938
197810,2.11140442
86303,-2.10072016
42602,-0.93082733
184976,0.32757237
82639,0.82296204
49218,-0.12206342
118193,0.50203481
120464,0.19114333
178736,-0.09381104
182936,-1.17657448
172664,4.26455509
60886,-0.09478962
68391,1.76878849
172937,-0.64419651
63407,0.13737599
176910,-2.73164554
87817,-0.33241296
73575,0.88448416
112592,0.16012005
90909,-0.6470067
18904,0.22694448
107305,0.22628962
161473,-0.55759776
165301,2.61393366
18824,-33.21928095
191451,4.30639163
60914,-1.09446251
84199,-1.07439508
75220,-0.44930166
180718,1.02093632
102492,2.56840722
43975,-0.87787315
33935,-5.50309707
80509,0.58507138
180627,-7.17881621
126726,0.03417615
77014,1.18904399
144353,0.0933934
152897,0.11795462
37562,-0.40556289
177379,0.7009364
42704,0.04120857
51084,-0.42458791
6665,0.18802306
85944,1.22951616
71791,0.76974907
7579,-0.09026965
5394,5.06802059
145120,0.96416683
138640,-2.27260431
70172,-1.02638125
124336,-0.50603594
78503,0.62010694
40802,0.48881233
29740,0.02983326
189151,0.97131803
62737,-0.82984252
116799,-1.75230769
201882,-1.31339862
115646,3.13007366
141930,0.75122502
105369,-0.61169039
12574,0.2557272
63397,-1.36580708
167197,-1.14378516
188287,1.51223614
161056,-1.35751332
61444,-0.46835736
164651,-0.95735559
66452,2.58524797
142739,1.22703825
20792,-2.07628202
167250,-1.18192993
59009,-0.23608529
91728,-5.13475487
79974,-1.07529289
109625,-0.78995917
123988,1.32692813
142309,-1.492149
171857,-0.73814732
134304,-0.55963236
57331,-0.29199853
67551,0.0
89872,1.64744362
134593,-0.35353218
66033,-0.04714511
45233,0.76365182
87056,2.17329212
145714,-1.33143151
16723,-2.1018108
131468,0.62576303
10246,0.24788366
106680,-33.21928095
54942,0.36625413
106791,-1.23116103
33646,2.45254232
105181,-0.6468085
181213,1.07551621
108124,1.60022517
112122,-1.17772779
47183,3.3703553
123841,5.03916459
57718,-2.26182469
123526,1.3114554
94301,-7.3020113
199461,1.63267041
14661,0.31161855
163252,0.63075495
157634,-1.17718043
78691,0.40487665
133847,0.51174479
82233,-0.53985604
118702,-0.77910599
11651,-2.55132832
193550,1.71583028
121832,-1.16182203
104705,-3.15079936
54623,3.40607604
35638,-1.219396
16725,-2.70673663
153195,-1.75950244
196662,2.68058308
82578,-0.59826071
143637,0.12955388
194080,-0.58822319
37039,0.82959468
117418,-1.48199001
153723,0.19753825
14798,0.69821523
29786,-4.5963699
180254,-0.88936368
114193,2.11282303
182440,0.01745429
12553,0.17861794
4525,-0.34543101
166293,1.2246629
112830,0.09261626
19714,0.57876555
99197,-1.46286989
165076,-0.25750611
140342,-1.66376429
32856,-4.50944072
11454,-0.6693197
150888,3.6679178
60138,-0.29584508
2373,-1.75832469
111721,0.16954064
164410,0.42834062
196066,-0.90382116
62674,-0.17303852
99407,0.45751687
116015,1.36811215
139053,-0.47998855
114468,-0.17631599
199358,0.86838826
4300,0.07400058
175264,-0.20056064
54747,0.0967923
46808,0.01735615
165738,-1.12082165
180064,0.55779922
128206,-1.96910599
89313,1.05359615
101348,-0.64434302
127207,-0.70046958
26619,-0.80416241
120552,-0.90154331
176518,-0.40975786
66671,-0.72668725
111160,-0.19022219
181029,-0.83693702
32668,-0.14324528
12172,0.53564972
127499,1.85881094
121788,1.79116208
5416,1.76351373
91395,0.45020153
124562,-0.02117328
180060,1.58539429
48445,1.35129289
68988,0.45763619
189103,-0.73414467
72717,0.52923375
49643,1.05461197
172069,-0.25338436
176305,-1.46603612
40944,0.01469804
1943,-0.53549314
155819,0.44686078
136827,0.96847942
16151,-1.11528174
28538,0.20475911
18889,3.10380293
113570,-1.89473346
121373,0.44758087
762,0.52805814
172208,-0.48530732
110727,-0.89573047
56461,-0.4271262
108238,2.53741621
177876,-2.05926686
187492,-2.95582375
88364,-1.81737521
46862,0.58021844
71716,0.48290201
19296,0.07926157
104548,1.70174204
12733,-1.70832298
186084,0.39094714
122006,2.68811442
175443,0.60921005
175205,0.27732981
29875,2.12286502
78820,-1.48073513
27197,-0.31137213
65613,-2.18873849
75293,0.35105001
14777,-1.83190374
6348,-0.56847138
96908,-1.01490662
79666,0.01656253
125560,-0.26189088
135166,0.51866182
95848,0.18931488
58658,-3.4586097
147003,-3.35813174
179645,-1.03881462
172491,0.47981907
97304,0.63178479
112212,-0.2332417
81760,0.12034088
86519,1.42180228
183880,2.05357552
67771,2.04174739
56313,0.09437183
178701,0.24545665
155690,0.45117353
134772,0.42396816
199324,0.66790022
120174,-0.31593558
131544,2.21668493
12659,-2.94406248
77618,0.1820349
187743,1.559115
78743,-0.8005874
25491,0.38614098
70903,-0.19907556
114861,-2.16137135
19887,-0.77632516
197582,-0.64632582
84665,-0.43238675
27491,0.44300789
143154,1.86760437
14333,-0.87812398
148909,0.36744214
86775,-0.51869588
196265,0.74033411
173212,1.55309992
85387,-1.27431723
147190,-1.47522495
52902,2.99911449
15229,0.14806317
12299,2.6055543
34615,-1.16403308
41131,-0.62916617
167888,0.36817741
153873,-1.76604743
117077,-0.3817636
176602,-33.21928095
75749,0.38561489
36591,-0.1384876
126371,2.48682818
157185,-0.8151269
85183,0.56841171
129581,1.07687176
118449,-0.26672786
89675,3.75793995
197698,-0.74797433
62429,2.43661703
135836,-0.08246661
152088,1.01725535
137066,-0.28738258
190677,0.0
35734,-1.24141904
177269,0.97347761
20132,2.04184427
167987,-0.7534345
182476,1.30950363
63377,-0.27621159
81178,0.05386044
156654,-0.55227384
166059,-0.63386433
156924,-0.88012134
34141,-0.26157731
107279,1.21805659
49213,0.20874
54962,1.07770549
94900,-3.05093913
54588,0.79614458
73777,0.53548194
166116,-1.10752205
104546,-1.75290148
93953,-3.25283224
60726,0.99640043
30825,-2.91562027
52595,-13.87248251
92891,0.46844094
95077,-0.373378
122279,-0.15363971
33574,0.82248694
135756,-0.11149983
107819,-0.63197891
13361,-0.60112659
14083,-0.21971438
5839,-1.09410914
183549,0.8445762
58349,-4.38156856
32721,-2.44813607
168147,-0.52396605
35715,-0.08781364
103033,-0.02390086
127278,1.09917815
28314,-1.27924333
189916,0.35828402
151431,-1.30531694
18358,-1.10664246
100211,-0.07895609
144705,-0.13739609
90786,1.41343361
54413,-3.17959524
89102,1.83350217
81554,-0.32363698
178198,0.40715013
52372,2.09237497
105554,0.97779507
105463,0.47117231
80635,0.98884372
139080,0.66783923
167013,-0.32319004
13026,-2.669278
66160,-0.33383536
166424,3.04443499
101235,-1.51992105
50706,-2.51811692
106525,-2.0222157
191831,-2.16173434
191439,-1.03469607
116757,1.36884494
150031,-3.87925856
174899,-5.184915
192874,-0.87908684
155240,0.34408601
23485,-2.87294725
110007,-2.79224459
85031,0.20873743
188109,-4.13897547
98350,2.42641987
95330,0.04893705
183639,-0.00717404
61694,0.37688385
171049,-1.41490741
146632,-2.12378051
149942,0.11181824
121362,-1.09919345
3501,1.47831414
201331,0.0
18003,-1.22912709
187245,-1.61002707
184648,1.22502157
99621,0.03202109
167423,-0.08073623
132874,-2.29184898
194478,-6.08906495
87287,-0.94705703
164964,-5.20242577
42775,2.1438134
41021,0.40056451
155305,-0.02643714
63743,-2.04772049
88380,-0.39901578
107181,-0.95726131
84857,-3.22129597
56286,-0.59505537
22428,1.0730413
115808,2.88995282
31587,-0.19341512
12811,-0.72033258
100845,-0.78520609
68,-1.32333835
186681,1.62826092
123120,-2.12537341
66609,-4.39079672
165133,-0.93955323
8744,0.96366231
84323,0.85675347
158714,-3.3340245
168582,-1.82171138
196313,4.35874034
200354,-0.04310211
127972,-0.4623575
66603,3.16293857
47306,-0.35235728
14200,-1.5047171
43203,0.86881355
130384,-0.39245565
80942,0.19491533
123533,-1.25857266
91328,-1.31736897
82512,2.72059118
54320,-3.81606629
126459,4.86633507
8723,2.05693746
192047,0.5849625
124273,-3.64578065
108334,-2.45789565
80847,1.08810235
150211,0.07637252
121852,0.49728405
69092,1.90577911
64974,-0.41228705
63491,-1.87792342
125531,4.77834007
12058,-1.00886651
82490,1.26495518
108513,-2.49298418
68274,0.40655252
123586,-0.99003482
19835,-0.00182045
50717,-2.78278892
148614,-4.94589435
163589,0.39951262
15427,-0.29840514
149527,-0.4386867
68223,-0.09627166
53668,-1.09129854
26470,0.89220635
106375,0.83484485
174232,0.97084473
6892,1.82593753
50316,-0.62964799
130505,-2.76081234
77698,-1.06412073
45508,0.66640009
167564,1.00049061
21751,-0.27130683
165693,0.90775259
156951,-0.45292268
77025,-1.41735561
19003,-0.04011132
109285,-1.9506113
191514,-0.30008505
14788,0.62045332
26908,1.67496592
101392,-0.74998599
166555,2.02732247
122062,2.07805506
86700,-0.99962021
150778,-0.97789749
163287,-1.67133995
29782,-0.96477932
144341,0.31423433
197940,0.35230056
145670,0.58892535
117019,-0.88520874
97081,-0.1743695
116327,-0.08204869
148077,0.53957381
142156,-1.06971783
104793,-0.42238648
38771,-0.86215304
20783,0.10635483
116268,2.97688827
94954,0.48088886
27695,2.00581123
82061,0.94995948
5288,2.669715
37736,0.18650568
39966,0.11022157
110501,0.40945211
30524,-3.32415734
