,target
36965,0.17491551
36985,1.27384683
36986,4.35770322
36993,-0.53322325
36994,-2.84895838
36997,2.06464729
37000,2.80491106
37008,-0.88964315
37017,0.22168783
37021,-0.44422274
37033,-3.57221388
37041,-0.44301372
37052,-1.41968944
37055,0.06286595
37058,0.77519898
37066,-0.54519421
37072,-4.00995199
37079,0.64427021
37086,-1.05773907
37094,-0.16197265
37098,0.0
37107,-5.08751301
37108,0.21041978
37111,0.51460939
37115,0.11987709
37125,1.20686513
37127,0.8538124
37156,0.50651808
37157,-0.36214956
37170,-1.82839495
37186,-1.22314285
37187,0.0603439
37193,1.37384977
37196,1.58009855
37203,-33.21928095
37206,1.31443047
37209,-2.09207478
37215,-0.4263208
37218,3.24350718
37221,-0.19087231
37222,-1.77134072
37224,7.29892136
37225,-2.73417567
37235,0.07031613
37240,0.24226791
37242,0.34205236
37252,0.28769251
37258,0.63521338
37263,0.17221745
37271,0.06859868
37272,-0.70214906
37282,5.68700405
37288,-0.21447349
37289,-0.86513268
37296,-0.05832874
37298,4.94149681
37307,0.09066729
37308,1.52840296
37312,0.0
37314,0.8600752
37318,2.91510693
37323,0.67020225
37325,0.1765025
37334,0.00439665
37340,-0.76977703
37346,-1.7883609
37348,1.31123094
37357,-1.43857763
37361,0.92002131
37363,-0.34842185
37378,0.14461537
37388,1.43406381
37390,0.87562185
37398,1.04004479
37399,0.42670146
37401,2.7110118
37408,-3.12284024
37412,0.66091846
37413,0.88396434
37422,-1.95060371
37428,0.90228811
37436,0.84353333
37450,0.55886123
37454,-2.32192809
37460,1.76470343
37465,-0.13953846
37467,1.30964893
37473,1.2806026
37475,0.3928241
37477,-0.92300783
37484,-0.63128236
37493,0.37468116
37495,-3.81240255
37500,0.08808791
37501,0.69247484
37506,-33.21928095
37509,-1.41252048
37523,0.11299779
37524,-0.73805981
37528,-0.36214697
37529,-1.59057532
37534,0.23837379
37541,-1.09915396
37544,-0.57239903
37549,-0.13052806
37554,-3.93528299
37569,-0.33545149
37581,0.37891344
37590,1.66075167
37596,-0.44864814
37598,1.80770832
37605,-1.64012574
37610,-1.87609912
37619,0.07922553
37620,0.13550025
37623,-0.50208773
37624,0.89093879
37626,-0.42923607
37627,-0.92239143
37636,0.65857514
37647,-1.21373676
37648,-0.60664839
37651,0.3767038
37652,0.58442408
37653,-3.24902275
37656,1.56272596
37658,0.01491023
37662,1.66637817
37671,-0.90451875
37674,1.18154526
37680,-0.42558742
37686,1.16981217
37691,-1.28956607
37695,1.38701444
37696,1.95138523
37704,-0.80200766
37705,-1.5742082
37706,0.71638257
37728,-0.15926975
37730,-0.15253468
37734,-0.74201856
37745,-3.41548053
37762,-1.06287305
37765,-0.24383959
37767,0.33410423
37768,-0.30736509
37774,-0.21194337
37775,-0.39967893
37795,1.01863791
37799,0.0
37804,-0.26521694
37810,-1.64214108
37826,-0.73064878
37827,0.22633395
37831,-0.36779984
37846,0.0
37847,0.9451546
37854,1.39732741
37856,-1.06501455
37858,-0.23042309
37863,-0.45435036
37878,-3.9334496
37880,-0.7845244
37883,0.51045565
37887,-33.21928095
37891,-0.01715249
37898,-0.72881463
37904,0.69423847
37905,1.27378572
37906,2.13681696
37911,4.50684183
37913,0.74268048
37938,0.68067851
37942,-1.33228547
37943,-0.19629973
37948,-33.21928095
37951,-1.31120798
37958,-1.53008358
37960,-0.10167691
37961,-0.21450451
37962,0.55736051
37964,0.080291
37965,1.50913672
37966,-0.99080607
37979,1.82543585
37994,3.28953941
38009,-0.89143032
38016,0.7047366
38024,0.15652921
38035,0.69920232
38058,0.05389301
38065,0.0
38068,-0.0814477
38074,-1.56947233
38076,0.24268817
38077,-0.77445555
38090,1.12392122
38094,0.71617718
38097,0.77365217
38101,1.17711622
38106,-1.17991871
38108,-2.2155546
38110,-1.46277245
38111,1.10270643
38115,-0.83572906
38130,-0.6093939
38131,3.43063018
38136,0.73815797
38137,1.3115713
38143,0.34494292
38146,0.24965129
38151,0.06757976
38154,0.20802929
38156,-0.24925998
38157,0.42845911
38159,-0.99466819
38162,0.52511018
38163,0.27694883
38165,0.87112847
38174,-0.52462042
38176,-0.37384152
38179,-0.4533048
38181,0.40304188
38190,-1.34298118
38192,1.15009253
38205,-0.47680658
38207,2.63316688
38209,-2.38297558
38210,0.69047414
38214,5.47890729
38217,0.24403945
38223,0.96561354
38226,-1.0704286
38228,0.71501533
38235,3.42082284
38240,0.2958658
38257,1.30789816
38258,-3.48954816
38267,2.11067023
38271,-1.36051007
38275,0.35367822
38281,-0.72250112
38290,5.98457182
38291,-4.85040979
38292,1.4433379
38301,-0.90364597
38303,0.4644031
38306,0.02748459
38314,-1.95508193
38315,1.84687437
38321,0.84742429
38322,-0.72871378
38324,4.6810369
38334,-0.07127307
38339,-0.36360329
38347,0.95539313
38350,0.74290348
38356,0.66296168
38362,-1.04241259
38363,0.08266073
38366,-1.10237424
38367,0.47507907
38368,0.16421041
38373,0.49827064
38374,0.28920675
38375,0.48196879
38382,-1.53500418
38391,0.13656055
38400,-0.16772613
38403,2.10960957
38404,0.83432736
38405,-0.37485137
38409,-0.09137003
38413,1.0958045
38418,1.02382738
38420,-33.21928095
38421,-0.36312202
38427,-0.26168293
38434,-0.33054528
38449,2.64203025
38450,0.15575507
38451,0.53753522
38452,1.3201558
38456,3.19953146
38462,1.10631064
38465,0.83411851
38468,-0.31040147
38469,0.05062607
38473,1.0976108
38476,2.15838115
38477,-0.60810302
38478,0.4520241
38479,0.50801044
38483,1.37348346
38485,1.13518192
38498,-0.60623916
38499,1.86040889
38501,-0.05434608
38512,-1.64534368
38516,0.31664081
38518,-1.17417024
38523,-2.12779688
38531,1.21945178
38534,-0.9189827
38551,-0.77119807
38556,-0.59646225
38557,-0.69989495
38558,2.61437332
38562,-2.16609621
38564,-2.17659673
38565,0.32542099
38572,0.01451484
38577,0.45846814
38580,0.02904645
38582,-4.98729054
38585,-33.21928095
38586,-0.39246165
38588,-0.15511077
38594,0.82358709
38596,0.51132896
38622,1.55105475
38624,-2.86996381
38632,0.64043602
38637,0.52907351
38647,0.77471123
38650,-1.34088101
38651,0.98586921
38652,0.13145589
38660,-0.28862783
38661,2.1853178
38665,-3.23829881
38672,-0.50000336
38680,4.27082062
38682,-0.27781454
38684,-0.2184788
38689,-1.31439195
38692,1.22719889
38693,-0.44428483
38695,-0.12736771
38698,-0.48004213
38704,-0.79118263
38707,-1.22942706
38713,-2.59397734
38718,-0.48132549
38726,-33.21928095
38745,-0.58372545
38747,-2.3914648
38750,1.73252222
38758,0.18708555
38761,-0.18718489
38766,-0.95540976
38767,0.64584394
38774,-2.05191894
38779,0.02895948
38782,0.96335469
38783,2.60326785
38798,-3.42721397
38808,-2.73850102
38822,-0.26994606
38842,-33.21928095
38851,1.60648761
38867,-0.59669302
38873,0.42198324
38877,0.83329634
38880,-0.0117665
38888,-2.84544276
38891,-0.18054396
38898,-1.04689013
38902,-0.73152047
38905,0.41730957
38907,-0.27216173
38915,0.12275135
38919,-0.66927481
38922,-2.12100346
38930,-2.07154151
38940,-1.22869149
38946,0.7257876
38957,-2.58430315
38960,-0.77001179
38962,-0.86409868
38964,0.28702671
38972,0.22271547
38982,0.00149074
38984,-0.36465558
38988,-1.07563095
38991,-0.5087647
39020,-3.30700078
39029,-0.364875
39030,2.57214298
39033,-0.27376939
39044,5.36551921
39058,-0.59397681
39060,0.14282058
39068,0.1516114
39069,0.86487783
39070,2.16643131
39078,-0.07597105
39084,-33.21928095
39086,0.62818808
39087,0.08794417
39089,1.35493755
39091,-1.32472868
39096,5.99435344
39098,-0.76461882
39099,-0.37898354
39105,0.15516998
39109,-0.17600301
39111,-1.3648277
39112,2.73718502
39124,-0.63962317
39130,2.44044134
39135,-0.19406947
39136,-0.1826466
39144,1.35780617
39147,-0.02314869
39149,0.40175705
39152,0.94764294
39156,-1.13377889
39176,0.35148508
39179,0.94101165
39182,-0.3911722
39196,0.95693073
39200,4.021014
39227,-0.20734065
39232,-0.65403806
39234,1.2899384
39235,0.34347794
39238,1.54302563
39242,1.52287751
39246,0.82268985
39254,2.9461063
39255,1.40030142
39257,-1.09576947
39262,0.45053356
39264,-0.09345912
39269,0.55795201
39270,-1.72246602
39277,0.17366539
39278,-1.57430172
39280,-0.47553908
39281,0.83331436
39283,1.57718864
39292,-1.59334065
39300,-1.20786312
39301,0.40479981
39305,1.19899973
39309,0.62622299
39311,0.71683923
39314,-0.28109112
39320,0.57863153
39323,-3.00471584
39325,-2.19170754
39326,-0.24707902
39327,-0.2779171
39330,-0.4583397
39333,-0.99894594
39348,-0.39090036
39351,4.60211827
39356,0.13879163
39357,0.13382532
39359,2.03850512
39377,-1.000199
39381,-2.09941551
39389,-0.76079394
39395,0.95839327
39401,-2.14770022
39416,0.83025532
39419,-0.99595714
39421,2.3798588
39427,-1.71840011
39435,-0.4704968
39444,-1.06371713
39454,1.36693052
39456,-0.76614033
39464,-1.60199462
39467,1.5599736
39472,1.29122817
39474,-1.50287244
39476,3.26816589
39494,1.37480206
39500,-33.21928095
39506,0.41209409
39510,-1.33583497
39511,0.0
39512,-1.25849763
39515,-0.40641339
39525,1.50443785
39541,0.43332848
39543,-1.1107217
39549,-1.93376589
39553,0.11682033
39559,1.72910137
39563,-1.5248101
39568,2.41625232
39572,0.21689169
39580,-1.31598329
39582,-1.14835289
39586,0.20190872
39587,-33.21928095
39591,2.56960057
39593,-0.56295308
39601,2.01959731
39608,0.1556092
39613,0.53799108
39619,-2.77844136
39641,-0.76704524
39643,-0.65063758
39650,-0.71405601
39662,-3.64524643
39673,-2.99517806
39676,-0.64839875
39690,-0.83697073
39697,-2.13359473
39703,0.09729146
39707,-0.68391143
39708,-3.98307032
39711,0.65823876
39715,2.08686981
39721,1.43436591
39731,-0.83225604
39747,1.27223204
39749,-0.49141554
39759,-0.83143225
39766,1.72405184
39770,-0.3240688
39771,0.19067319
39772,-1.34317052
39786,-1.56309269
39787,2.94289518
39797,1.0
39807,2.432017
39808,0.11616223
39810,-0.52547688
39815,-1.63112887
39816,0.41186408
39831,-3.72097665
39839,-0.31637808
39862,1.08911127
39871,0.56059506
39877,-0.71467697
39884,2.43818856
39897,1.88493283
39902,-0.7099719
39907,0.3561796
39910,0.53883896
39930,-0.02856915
39932,-2.11615857
39944,-1.14303604
39959,-0.03413248
39980,-1.01639554
39983,1.08979338
39987,-0.21022194
39991,-1.45922597
39993,-0.540448
40002,0.0
40003,0.65537295
40007,-2.20212026
40008,1.27864038
40022,2.58323847
40033,-2.18903019
40053,0.22859825
40061,-0.6576907
40064,-0.9972755
40065,-4.13933526
40067,-5.75993979
40069,-0.45048612
40070,-1.32309661
40072,1.02191396
40076,0.46340395
40085,1.45361072
40088,-2.10859223
40089,3.92668104
40092,0.25535466
40093,0.50461128
40103,-3.32354498
40107,3.67844394
40108,1.27100159
40110,-0.99738004
40114,0.11121748
40117,0.13931924
40129,2.52369174
40135,-1.26567454
40136,-0.20926797
40140,0.74107523
40141,-0.12669487
40147,0.02240431
40149,0.75470731
40150,-0.19233294
40154,-0.59257568
40155,-0.18972191
40157,-0.59187156
40161,0.40384849
40168,0.01795409
40183,0.15156795
40191,-0.05584218
40192,1.17130391
40201,0.18226723
40203,-0.25897137
40205,-2.03213535
40210,0.74390753
40230,0.56590511
40231,0.41367952
40237,-0.44649626
40249,-1.66289896
40253,-33.21928095
40254,3.31902054
40258,2.0388181
40262,-0.31325841
40266,-0.6864191
40269,-2.1179643
40273,-0.81073045
40274,0.97136986
40278,-0.17941735
40285,0.25820491
40289,0.18069984
40290,1.45855144
40306,7.47372184
40314,0.05413426
40320,-3.69857765
40327,-1.65230025
40328,2.3822689
40329,-0.76361616
40341,-33.21928095
40362,0.81686429
40363,-0.1416118
40366,-1.31144876
40367,0.06607757
40373,-0.48308585
40376,-0.42214703
40377,-1.91050685
40380,-6.75893597
40381,0.12691211
40382,-0.16042596
40384,1.35371344
40393,0.08613713
40400,0.0
40404,1.09728836
40406,-0.59861127
40408,-1.97974186
40409,1.63693324
40413,-1.2769439
40425,0.09913696
40428,-0.21132485
40433,-0.78891484
40441,-1.70343935
40451,1.51404466
40452,-0.0498568
40453,0.28559803
40456,-1.86258338
40459,1.09762066
40467,-0.78364344
40476,-0.40465072
40477,1.65586442
40478,-0.73123116
40485,-1.48297396
40496,-1.69356637
40505,1.67188097
40509,-1.28192838
40511,-0.54665857
40521,2.13602079
40522,-0.71156629
40523,-0.01159592
40525,-0.94885675
40534,-1.96237857
40540,-0.96891331
40542,0.03359456
40543,-0.60075744
40547,0.60809835
40551,-0.37953024
40552,4.80467482
40553,-1.778305
40562,-33.21928095
40566,-0.29050234
40572,-0.05089833
40576,2.02052354
40583,2.65166768
40588,-1.63805056
40589,-0.17713591
40593,3.81959765
40598,2.080231
40608,-2.1788968
40621,-1.27704759
40623,-1.47646482
40624,1.62472873
40625,-1.98251448
40628,-0.30750364
40636,-0.28681113
40639,0.66239372
40646,-0.84684321
40648,1.21181779
40652,-2.82162056
40654,-1.23621636
40664,0.81723681
40676,-0.71345967
40688,-1.75534436
40695,1.27439084
40705,1.75725242
40722,0.19261322
40728,0.20493194
40730,1.42791879
40733,0.19660263
40741,0.29110789
40745,-0.39986023
40749,0.14773685
40763,1.55353668
40765,-2.48841333
40769,1.75541645
40770,-0.33976004
40779,-2.56860703
40784,4.48978474
40794,0.59691223
40814,1.03980252
40825,2.67807191
40829,-4.30220328
40830,-1.24200162
40837,0.0
40840,0.73290878
40848,0.66942109
40862,1.11575613
40867,-0.27889754
40876,0.78220593
40877,-33.21928095
40878,-1.47975466
40894,0.0
40896,1.19871411
40901,1.04962134
40903,-0.96184901
40911,1.67372366
40917,4.06434938
40918,2.04120434
40927,0.37012824
40930,-0.78729991
40939,0.52007938
40941,-0.36966279
40942,2.41412587
40949,-1.14839184
40954,0.42216281
40959,-0.3217082
40961,-0.42533897
40962,-1.00295503
40964,-2.62238852
40966,1.00557768
40978,-0.26202923
40987,0.58755444
40998,0.57519049
41006,-1.77093236
41007,-0.52829746
41008,-0.08332124
41026,-0.05172383
41033,0.55598437
41035,-0.22035827
41037,1.42680935
41039,-0.93694951
41048,-1.0913826
41051,1.86881754
41053,-0.43005295
41056,0.0
41062,-0.01088335
41063,-0.04065789
41064,-0.83342352
41068,-0.19625009
41072,0.03798122
41077,-0.02573374
41078,2.26617996
41084,-0.77746024
41085,0.65336411
41087,-0.70910297
41090,-3.62011717
41091,-6.09045824
41092,1.32834924
41098,-1.69687694
41099,4.32250506
41103,1.18949198
41106,-0.09939376
41113,-0.00050839
41120,0.31970982
41125,-0.48088784
41128,2.85310714
41129,0.5803796
41135,0.14190409
41141,-2.2115888
41150,0.05217389
41165,-0.58445242
41171,-0.11785818
41179,-6.29572332
41181,-0.69738056
41183,-0.52086222
41185,-3.69613012
41194,0.55160846
41199,-0.31561035
41209,0.88375663
41211,-2.69796015
41217,-0.41346073
41220,0.82656604
41221,1.28384735
41223,0.61163238
41225,-1.48294038
41226,0.21688713
41230,-2.50933666
41239,-2.34474805
41241,-1.65440395
41248,2.05744446
41249,0.04454236
41251,0.73268038
41253,0.59431057
41258,-1.29135133
41259,-0.87177313
41269,-0.69786158
41274,-0.29596536
41290,-0.69979084
41293,-0.85476696
41297,0.49159883
41298,0.92818637
41304,-1.10203629
41305,1.73251851
41307,-1.05532443
41313,1.24110179
41319,-0.78151971
41331,0.9471282
41340,-0.94131701
41344,2.69796616
41349,-1.2400487
41350,-0.84336671
41351,1.6451157
41355,-0.95978066
41356,-0.14357133
41358,-0.53818296
41360,0.46983534
41366,0.1186016
41367,0.45935708
41370,-1.10910817
41372,-5.29591641
41380,-0.74137017
41383,1.21240833
41386,0.64076585
41389,-0.22934026
41395,-1.19201165
41401,-1.26341272
41404,2.31231164
41411,-1.57012417
41413,1.38529309
41414,1.45633457
41427,-0.16718147
41428,2.71865495
41434,0.30764683
41438,0.27524097
41444,1.60983588
41446,2.40979306
41447,0.34528932
41451,1.2255112
41454,0.19394984
41466,0.19027172
41473,-0.22077801
41478,1.20100276
41481,-0.0529615
41483,-3.0134756
41484,0.19268986
41490,-0.0157734
41499,2.6524525
41501,1.7293649
41508,-0.21584355
41517,0.16927618
41519,-0.48076411
41529,-6.19197672
41535,0.44926915
41537,1.9455721
41539,-33.21928095
41545,-1.80133717
41560,-1.09373982
41562,-1.25672999
41563,0.6887867
41565,-0.23689381
41569,-0.24353066
41573,-0.00769478
41575,2.93226862
41588,1.76716715
41590,-0.04175451
41599,-0.32238686
41607,3.1678396
41608,1.06598409
41609,2.00827055
41612,-1.00066419
41625,1.21717064
41626,2.1663941
41631,-2.25115382
41647,-2.3150404
41652,1.90232968
41659,-5.08559933
41670,-0.8374228
41676,0.98269411
41681,-0.61618227
41686,0.74256897
41687,3.59427181
41697,-0.27534388
41699,-1.08076871
41706,-0.51796739
41707,-0.32845822
41718,0.21527239
41723,-0.36933844
41725,-2.6318084
41729,-0.36815016
41731,-0.33037752
41736,0.13006766
41755,-0.48075699
41760,-1.30645669
41765,-1.92497099
41766,-1.03385051
41771,0.71010057
41777,2.18169083
41781,-0.20054687
41782,-0.35117474
41783,-1.48343623
41787,0.52164617
41797,0.30354607
41800,-1.29294559
41805,-0.47718252
41806,0.90773468
41807,-0.34773717
41813,8.06983274
41814,-0.10006125
41816,-0.97179849
41825,0.83408361
41826,-1.64151006
41832,-0.00473662
41834,-0.29028142
41850,0.00501956
41852,-4.26979047
41856,-2.47360645
41866,0.01186566
41875,-1.89780566
41879,-0.58902208
41881,0.68756769
41883,0.42989111
41892,1.40018974
41902,-0.09514493
41905,1.39156986
41910,-1.07233332
41912,0.80422935
41918,0.0111053
41919,4.68705266
41926,0.94700355
41932,0.03975783
41934,-3.04439412
41935,1.59116036
41937,-1.06452162
41940,-0.51305223
41941,-0.87061313
41948,-1.56866467
41955,5.65279904
41960,0.76023348
41962,-1.19521827
41970,0.66513066
41971,1.89241158
41975,2.12343556
41978,-0.56333829
41979,-0.33266755
41988,-1.10330696
41989,0.6716674
41991,-1.65312822
41994,0.02075895
42003,-1.63105009
42012,2.4660658
42016,0.33122008
42017,0.53880851
42021,-2.54363449
42026,-0.30491104
42027,0.95147193
42029,0.17087019
42040,-0.7070125
42043,0.48271268
42049,-0.34583575
42053,-2.57669239
42056,2.28236539
42063,0.9116665
42065,-1.18732724
42069,0.52273999
42075,2.92699042
42080,0.76317662
42095,0.3222872
42096,-0.23395005
42097,1.40091139
42103,-0.03062548
42119,2.31893516
42121,0.26188872
42125,1.07394764
42126,2.32322544
42133,3.21492183
42142,1.79825799
42143,-0.86909342
42150,-3.55211739
42153,-1.74630858
42156,0.48554404
42160,3.77514392
42164,-8.3766126
42168,-0.88888614
42172,-2.69609983
42176,0.30084426
42189,-1.73067739
42198,-0.42005645
42202,-1.38766195
42211,1.86249648
42212,-0.69077633
42228,-1.52348523
42231,-1.69573689
42236,0.72494529
42237,0.06502522
42238,-1.09294003
42241,-0.6293402
42249,0.43757805
42254,0.10502822
42267,0.64350902
42272,1.55400809
42292,1.06885629
42295,-1.23754203
42299,0.73829965
42303,-0.12467104
42304,-3.41871989
42308,3.13569415
42310,0.72234271
42318,0.05858004
42321,0.4656618
42329,-0.35541362
42330,0.94372097
42334,0.24262166
42348,-1.13245134
42352,1.18565668
42354,3.02207185
42357,-1.89214965
42358,0.49111929
42360,3.27254236
42362,-0.7163803
42367,-0.46540633
42379,0.13858015
42387,1.55154195
42388,-0.14303683
42393,-1.45727022
42398,0.12505885
42400,0.06778891
42415,1.5856099
42416,-0.26510351
42418,0.88818099
42422,3.68606908
42423,-0.04670138
42428,-3.55805284
42432,-1.61516668
42445,4.37918148
42469,4.00797428
42472,0.13113829
42474,-2.06809656
42475,-0.21294725
42481,1.05804312
42491,-0.24705247
42492,6.23327552
42495,1.40827705
42501,-0.23372464
42503,0.1906117
42510,2.54369351
42514,-1.69218888
42517,0.96453145
42518,-0.66333705
42522,0.28213939
42530,0.17440666
42533,-1.1271106
42546,0.19145741
42552,2.25739645
42558,-0.00829635
42582,1.79653771
42585,6.00484974
42589,-0.49064224
42597,-0.04853032
42601,0.40112439
42626,0.22753223
42646,-0.66180099
42650,-2.31535896
42660,-0.75994297
42662,0.08386508
42671,0.01465816
42673,-0.01147261
42679,-2.13091703
42683,0.03793599
42700,1.34103692
42703,-2.10562565
42709,-0.02674125
42711,-1.35051994
42717,-0.05788891
42723,1.22491399
42726,-0.45059363
42728,-0.15453838
42741,-1.91076156
42762,-1.1237385
42764,0.06447608
42766,1.06211456
42777,-0.0535311
42779,-0.74804589
42781,0.39744821
42782,-0.10790469
42791,-2.38106994
42794,-0.21254732
42795,0.01961757
42797,0.51072235
42805,1.9671678
42831,-3.33731386
42836,1.22494161
42846,-0.00021763
42853,-0.1811822
42856,-4.17425635
42860,-0.9285363
42871,-4.35498621
42874,-1.08637856
42879,0.38374314
42881,-0.69824537
42882,0.18057225
42887,-2.70893846
42889,0.96646966
42893,-1.34903706
42898,2.66319283
42901,0.10187307
42904,-0.86562464
42905,-0.45107883
42907,0.74720489
42917,-0.05071165
42919,0.32667878
42928,1.77667417
42931,0.62665586
42950,-0.07257049
42959,1.00080595
42961,4.38901715
42965,-0.6612804
42971,1.37390281
42973,-0.16604528
42975,-6.99773399
42980,-0.42829614
42981,1.54319094
42986,2.15054008
42989,-0.14396406
42996,-0.47012224
42998,0.71212423
43001,-0.00718747
43012,-1.05868617
43020,-1.51993904
43022,0.30710852
43026,-0.57531924
43028,-2.55317723
43037,0.71173574
43050,-5.38375176
43052,-1.13921427
43054,-1.28262715
43065,2.02072581
43068,-0.70711924
43071,-1.40886077
43109,0.57436682
43110,0.64356695
43111,-1.10534811
43112,2.52567301
43121,-1.54133191
43125,-1.39737142
43128,0.42256356
43130,5.80642718
43132,0.28320783
43134,-0.28345762
43135,-2.18117296
43151,-0.97571113
43156,1.59896264
43157,1.03910231
43158,0.08855639
43161,-0.06100531
43162,-0.97282429
43163,-1.6563211
43164,-0.19559024
43165,6.04153139
43183,-0.43234179
43187,0.468493
43195,1.01333752
43199,-1.78024941
43202,0.33748689
43214,1.73042355
43225,0.5021252
43241,-0.81808407
43249,-1.14828336
43256,-0.01641937
43258,0.7868008
43268,0.71232197
43276,1.07535005
43282,-2.66543225
43287,-33.21928095
43295,-0.1992919
43298,0.30394442
43304,-1.374625
43322,-1.26881582
43348,-0.03725212
43349,-0.44212025
43350,-1.84847613
43354,-4.81227016
43358,6.02424466
43364,-0.56247569
43366,1.11403949
43373,0.57453164
43377,-1.12149328
43387,0.35225342
43392,-1.79821984
43394,1.5255989
43395,-1.13343153
43398,-3.3830482
43401,-1.2248611
43402,2.35999965
43403,1.89115759
43405,3.72455739
43407,-33.21928095
43410,0.20882735
43424,-0.63389108
43425,1.45012546
43437,-1.66199574
43440,-0.08922436
43442,-0.2464104
43451,4.08325661
43452,-0.01092067
43455,0.60425272
43459,0.26861693
43462,-2.63191063
43467,-0.85210959
43477,2.10917219
43478,-1.38631207
43485,-1.04352289
43499,-0.24290435
43500,-0.20815092
43501,0.89804046
43504,1.01054522
43509,0.71567288
43513,-2.55558199
43514,0.37672793
43519,-0.44555722
43524,-1.21133797
43530,-1.57117511
43535,-1.74655975
43541,-0.13986704
43550,0.87840537
43556,-1.04014922
43560,0.30914864
43568,1.81568417
43569,-0.13891413
43580,-0.45797173
43589,-33.21928095
43592,0.31311735
43596,3.06493562
43597,-0.71954443
43601,0.34158337
43605,-0.77222267
43612,0.03871893
43613,-2.56831918
43619,1.67623182
43625,-2.37537214
43626,-2.6798482
43627,-0.16109816
43633,2.13626569
43649,-33.21928095
43652,-1.906449
43680,2.92304587
43693,-1.35933976
43697,4.32336276
43701,0.0
43704,-1.10418377
43711,-2.54045213
43712,0.0426115
43714,4.11957752
43715,1.52693821
43725,0.21871427
43733,2.19721171
43736,-0.14066615
43738,-0.3361427
43768,-0.66925567
43782,0.36956554
43786,-1.60044526
43788,3.39718432
43793,-0.69755745
43806,1.31710217
43812,-3.86080449
43814,0.28569708
43817,1.05661252
43820,-0.47113103
43829,-2.2831778
43845,0.83448148
43851,-1.3778364
43853,-0.19491325
43856,-0.47921446
43860,-1.56914078
43884,-0.22255895
43885,-0.12314155
43895,-1.8303315
43901,-0.9092728
43905,1.64053789
43908,-1.4136151
43916,-3.61666971
43920,-0.97679985
43951,1.48324802
43952,-0.53017003
43962,-0.20151751
43968,0.75915679
43971,-0.00449473
43973,-0.96227205
43976,2.2195487
43977,4.7844871
43980,1.35804899
43984,-0.67291045
43987,3.99620795
43989,-1.20658743
43991,0.78080791
43995,0.72670851
44001,-2.55641809
44004,-0.41755509
44014,0.39523738
44019,-0.09306122
44021,-0.18484299
44025,-0.9014043
44038,0.20427986
44044,-0.63847369
44045,-0.23985752
44050,-2.52856447
44051,1.33481586
44058,-2.76374588
44063,-0.27511423
44073,1.30592558
44078,-0.35289639
44080,1.0037414
44082,-2.20622736
44089,-0.50845751
44098,-2.32094048
44101,1.24893078
44102,-1.96848239
44112,0.81424159
44113,-1.98209272
44125,-1.45459223
44138,2.18469517
44143,1.18630154
44145,2.10117773
44146,0.46815733
44151,3.10082478
44153,6.93318164
44160,-0.39334237
44177,-0.1883492
44180,0.111069
44181,-0.19545196
44183,0.08153698
44187,-0.75976988
44194,0.42676195
44200,-1.11905913
44207,-0.57250805
44208,-0.94796372
44213,-0.48748449
44231,-1.47468805
44232,-0.56858378
44235,5.35931032
44243,1.97001974
44244,1.5845628
44246,0.18050141
44251,-0.00311775
44276,-0.58295525
44280,-33.21928095
44296,-0.03422045
44300,-0.20084171
44305,0.12178911
44317,0.8477392
44324,0.28914473
44330,-0.04200128
44337,1.14355573
44339,1.34916401
44347,0.72174292
44349,-0.93644068
44370,-0.26072354
44377,-0.10365639
44388,-0.17619517
44392,-0.99121404
44402,-1.93677189
44404,1.84669715
44416,-0.228086
44420,0.01297927
44422,2.25465995
44423,-0.30597486
44427,0.04113181
44432,0.35694515
44433,0.10073545
44439,0.50497233
44448,0.32865781
44459,1.44912941
44462,0.33875154
44467,-1.43295941
44472,0.44463973
44474,-33.21928095
44483,4.18202403
44491,3.96767279
44500,-0.34434287
44517,0.55915237
44520,-0.10962449
44524,0.43097881
44533,1.99364373
44536,0.5109147
44538,-0.78716799
44539,-0.19462695
44540,2.49825517
44542,0.74466255
44545,-7.71110688
44557,0.68218751
44558,0.43451765
44566,-1.7070192
44572,-0.21301016
44573,0.0
44579,-0.06728471
44588,-1.28551558
44596,-4.85755894
44598,1.57851151
44604,-1.05748791
44618,-3.21288786
44621,-0.64895743
44642,1.55042635
44644,6.5109117
44647,-0.23274676
44660,1.93611797
44664,-1.50319316
44679,-0.3417898
44689,2.08163062
44692,1.32328126
44697,-1.28797612
44699,-0.69344858
44700,-0.71251583
44708,0.15023525
44709,0.56420087
44719,-2.50166491
44724,-0.59175009
44727,-0.38569328
44728,1.21085408
44737,-2.36936702
44740,-0.11115058
44750,6.50168622
44754,-0.5379496
44757,-0.30644028
44763,-0.61686659
44766,-1.29717686
44770,-0.15614072
44772,0.24742478
44775,0.36686478
44779,-0.483532
44784,-1.97188232
44786,-0.60267105
44792,-0.81253977
44794,0.55116898
44798,-0.02871482
44799,2.01095715
44805,-0.52965273
44806,-0.42242434
44807,0.77147044
44811,1.83577863
44820,-0.30787455
44824,-33.21928095
44828,0.14531596
44835,-0.16355724
44837,-1.67936223
44845,-2.91799387
44846,0.73284992
44852,0.45145004
44854,0.68672731
44856,1.65131837
44859,-1.89258806
44861,-0.53468575
44869,1.91324375
44882,-5.30292111
44886,1.3691793
44894,-2.38531531
44903,2.55695748
44908,-0.67978775
44910,-0.53755187
44920,-0.02519974
44943,3.06032199
44950,0.83158664
44956,-5.82015242
44960,0.97030999
44969,-0.67098524
